@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,10,1,0,5,2,48,1,0,0.75,1,22.5,0.5,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
1,9,13,0,12,0,8,275,1,0,0.444444,0,21.666667,2.0833,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
3,2,8,4,2,2,2,122,1,0,0.583333,0,27.75,0.75,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
1,1,33,12,2,12,8,377,0.866667,4,0.21875,0,29.166667,0.9167,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
1,0,7,3,4,5,2,21,0,0,0.666667,0,6,0.6667,0
