@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,2,2,0,0,1,0,0,1,0
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,1,11,0,6,0.65,57,0,0,0.444444,0,0,1,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,78,12,66,12,1.090909,13,0,0,0.416667,0,0,1,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,16,18,4,5,0.571429,75,0,0.922078,0.325,2,8,1,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,42,54,199,20,0.571429,466,0,0.622642,0.215909,2,4,7,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,2,6,0,3,0,48,0,1,0.777778,0,0,0,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,13,26,1,14,0.553571,477,1,0,0.383333,0,0,6,0
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,1,14,0,10,0.472222,180,1,0,0.4,0,0,3,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,17,26,0,3,0.333333,123,1,0.949153,0.4,2,6,2,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,23,149,280,19,0.890625,1704,5,0.295455,0.140152,0,0,20,1
0,5,7,1,2,2,35,0,0.982143,0.75,2,7,1,1
0,3,36,0,7,0.5,203,1,0.829268,0.25,1,6,6,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
10,10,16,8,3,1.247951,4275,0,0.926829,0.333333,0,0,2,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,31,173,1695,54,1.001916,2363,0,0,0.114224,0,0,49,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
1,2,13,4,4,0.875,115,0,0.666667,0.5,0,0,7,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,1,12,66,12,2,12,0,0,0.444444,0,0,1,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,6,8,1,2,2,23,0,0.979592,0.75,1,6,1,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,3,3,1,2,2,12,0,1,0.833333,0,0,0,1
0,4,40,35,12,0.77381,573,1,0,0.255556,0,0,5,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,7,16,0,1,0.333333,137,2,0,0.583333,0,0,1,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
