@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.334163,0.727528,1,43,1,5286.666667,11419,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,1,0,0,0,0,0.25,6365.666667,9809,1
1,1,1,0.023392,1,0,0.5,6392.333333,9708,1
1,2,0,0,0,0,0.25,3622,3604,1
1,2,0.786854,0.453581,0,29,0.5,6044.5,8375,1
1,1,0,1.58961,1,4,1,5292.25,10480,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,2,0.873318,1.048426,0,158,0.75,5282,10273,1
1,3,0.310918,0.051064,0,0,0.8,3944,3924,1
1,1,0,0,0,0,0.5,75,75,1
1,2,0,0,0,0,0.2,261,261,1
2,3,0,0,0,0,0.25,5305.583333,17696,1
1,1,0,0.008734,1,2,1,1673,1922,1
1,1,0,0,0,0,0.333333,4044,4024,1
1,2,0.289065,0.009852,0,275,0.545455,5525.333333,8782,1
1,3,0.879503,0.020487,1,91,0.8,713.816667,1796,1
1,2,0.362632,0.353571,1,31,0.666667,6108.5,9977,1
1,1,0.185125,0.370588,0,125,1,5276.666667,11409,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0,0,0,0,0.2,599,599,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,1,0.786899,2.209302,1,200,0.25,5646.5,8589,1
1,2,0.750544,0.412993,0,45,0.545455,6375.666667,9802,1
1,2,0,0,0,0,0.5,924.5,1230,1
1,1,0,0.206897,1,1,1,766.5,1575,1
1,1,0,0.050505,0,0,1,64,64,1
1,1,0,0,0,0,1,646,646,1
1,7,0.847824,0.072581,0,40,0.555556,1357.5,1612,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,1,0,1.894737,0,21,1,256,234,1
1,5,0.47381,0.345603,0,28,0.833333,5851.55,12603,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,1,0.995268,2.398773,0,125,0.2,8,8,1
1,1,0,0,1,0,0.166667,5663,8582,1
1,9,0.583237,0.348705,0,1085,0.470588,6518.033333,13750,1
1,1,0,0,0,0,0.029412,5391.333333,14918,1
1,2,0.334993,0.600998,0,0,0.666667,6337.033333,13465,1
1,1,0,0,0,0,1,1121,1372,1
1,1,0,0,0,0,1,4400,4379,1
1,1,0,2.154229,0,1,1,1,1,1
2,34,0.868247,1.407118,0,1770,0.431373,1102.666667,1306,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0,0,0,1,5256.25,11356,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,2,0.790352,2.221698,1,5,1,923.833333,1317,1
1,1,0,0.157895,1,28,1,5554.421429,17127,1
1,1,0,0,1,0,1,3383,3373,1
1,1,0,0,0,0,1,5408.333333,14935,1
1,7,0.426238,0.046799,0,2325,0.833333,794.033333,2116,1
1,2,0.989467,0.226974,0,39,1,540,539,1
1,7,0,0,0,0,0.047619,5356.833333,341,1
