@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004975,201,0,1,460,306,0
1,1,0.008889,225,1,1,13.083333,22,0
1,1,0.05,20,1,1,37,10,0
1,1,0.002451,408,1,1,17,12,0
1,2,0.05292,822,1,1,969.833333,541,0
1,1,0.002874,348,0,1,175,213,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.00432,463,1,1,320,305,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0,33,0,1,419,8,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0.032353,340,1,1,244.114286,770,0
3,52,0.183477,283.519231,0,0.75,818.65,978,0
1,7,0.172956,363.428571,0,1,54,50,0
1,7,0.007909,289,1,0.571429,199.85,555,0
1,1,0.016327,490,1,1,206,5,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.102041,49,0,1,53,53,0
2,3,0.2,73.333333,1,1,38.5,10,0
1,1,0.004946,1213,1,1,1026.166667,623,0
1,1,0.006667,450,0,1,150,150,0
1,2,0.006579,456,0,0.5,63,61,0
1,2,0.004888,511.5,0,1,52,52,0
1,1,0.012766,235,1,1,25,23,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.010274,584,1,1,20.5,28,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.091892,185,1,1,786,680,0
2,2,0.012346,81,1,0.5,131,129,0
1,1,0.055556,54,1,1,15,4,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,9,0.012714,227.222222,0,0.666667,46,46,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.001876,533,1,1,146,102,0
1,1,0.005792,1036,1,1,310,195,0
1,1,0.475,40,0,1,66,6,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.363636,22,0,1,91,91,0
1,1,0.003774,530,1,1,271.5,14,0
1,1,0.003066,2609,1,1,37,27,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0,447,1,1,1022,51,0
1,1,0.001099,910,0,1,48,33,0
1,1,0,0,1,1,86,82,0
1,7,0.023004,726.571429,1,1,8,8,0
1,1,0,561,1,1,135,132,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.105691,123,1,1,206.45,487,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.320955,377,0,1,86,86,0
1,1,0.038168,262,0,1,74,67,0
2,33,0.095682,403.484848,0,0.727273,448.25,540,0
1,1,0.029126,103,1,1,34,12,0
1,1,0.00241,830,0,1,6,6,0
1,1,0.027338,695,1,1,65.55,34,0
1,1,0.025,40,1,1,283,282,0
1,1,0.004308,1625,1,1,227,228,0
2,23,0.0218,432.782609,1,0.695652,154,247,0
1,1,0.007614,394,1,1,1,1,0
1,1,0.002141,934,1,1,193,77,0
1,1,0.001229,814,1,1,80,66,0
3,5,0.002892,760.8,1,1,52.5,27,0
1,1,0.092308,65,1,1,109,102,0
3,3,0.003727,1341.666667,1,1,462.5,596,0
1,1,0.030986,355,1,1,783.5,639,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.009091,220,1,1,979,994,0
1,1,0.025463,432,1,1,316,301,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.399635,548,1,1,107,1,0
1,1,0.000916,1092,1,1,147.942857,397,0
1,2,0.012618,475.5,1,1,783.5,421,0
1,1,0.000925,2161,1,1,3,3,0
1,1,0.000822,1216,1,1,86,40,0
1,1,0.000861,1162,1,1,21.699206,16,0
1,2,0.072785,474,1,1,119.75,206,0
1,1,0,0,0,1,31,27,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.007813,128,1,1,852,315,0
1,2,0.004062,615.5,1,0.5,192.1,526,0
1,1,0.000909,1100,1,1,509,344,0
3,3,0.017755,525.666667,1,1,272,265,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
