@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
3,4,0.07,34.57,7508.18,3,6,1,14,0
1,1,0.5,5.8,23.22,0,0,0,4,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,41.08,5357.94,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,20.93,2688.1,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,2,0.13,9.87,611.96,0,1,0,9,0
5,4,0.09,21.06,2456.25,2,2,0,12,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,1,0.22,15.11,306,0,0,0,9,0
1,2,0.18,19.71,596.3,0,1,0,9,0
1,1,0.1,33.76,3139.06,3,1,0,10,0
1,2,0.14,35.82,1791.33,1,3,0,9,0
1,1,0.33,32.7,294.3,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,4,0.09,47.63,6563.25,0,3,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,17.44,379.91,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.12,19.5,1287.46,0,0,0,10,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.15,24.6,1039.42,0,0,0,10,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.21,14.69,319.82,0,0,0,8,0
1,2,0.12,35.65,2618.82,0,2,0,12,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0,0,0,0,0,0,0,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.12,13.92,966.67,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,3.86,189,0,0,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
5,3,0.06,47.68,11952.97,4,7,0,15,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,1,20.68,20.68,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.18,35.36,1069.68,0,2,0,10,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,6,0.04,27.12,16398.39,2,2,0,19,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.25,11.09,177.52,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
4,8,0.06,65.84,18960.71,6,13,0,16,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.17,24.69,844.91,1,1,0,9,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,1,8,8,0,0,0,2,0
1,2,0.29,19.03,233.13,1,0,2,7,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.15,32.68,1457.67,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,2,0.11,20.85,1864,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,7,0.06,31.07,7433.62,1,4,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
8,9,0.05,58.5,20176.5,4,7,0,16,0
1,1,0.33,14.99,134.92,0,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,8,8,0,0,0,2,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.25,17.92,286.8,0,0,0,6,0
9,10,0.06,46.69,14573.21,4,2,0,16,0
1,1,0.18,18.89,597.79,1,2,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
5,12,0.05,46.66,17006.5,4,5,0,15,0
