@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,2,0.13,37.7,126.71,0,9,10,3,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
3,3,0.1,14.4,80,0,1,10,7,0
1,4,0.08,34.43,338.32,0,11,14,7,0
1,1,0,0,0,0,0,2,1,0
6,3,0.08,29.33,282.87,0,9,14,11,0
5,6,0.07,41.15,448.08,0,9,14,11,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.09,38.38,268.74,0,2,13,1,0
1,1,0.24,28.57,28,0,2,6,3,0
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.05,43.14,1133.73,0,2,11,1,0
1,1,0.06,19.33,303.69,0,3,10,11,0
1,19,0.04,52.55,1916.8,0,24,31,22,0
1,1,0.08,38.44,339.01,0,3,15,3,0
1,1,0.67,13.79,1.72,0,5,3,1,0
12,10,0.04,92.24,2910.9,2,27,23,39,0
1,1,0.67,5.33,0.67,0,0,3,1,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,6,0.06,143.69,2286.26,10,10,16,41,0
3,1,0.06,16.86,274.99,0,0,13,9,0
1,1,0.22,7.33,8.25,2,2,6,3,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,85.96,1520.93,1,48,16,5,0
1,7,0.02,73.28,16958.56,0,34,30,23,0
1,1,0.17,15.09,28.52,1,0,10,3,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,1,0.4,7.86,2.73,0,0,5,1,0
1,1,0.27,29.64,23.15,0,4,4,1,0
1,3,0.1,19.11,117.06,0,1,11,5,0
1,1,0.33,16.61,8.3,0,0,6,3,0
4,3,0.07,16.45,186.87,0,1,13,7,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.05,39.43,905.75,4,18,18,9,0
1,1,0.05,47.13,1216.8,0,1,19,7,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0.29,11.86,8.07,0,1,7,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.4,10.8,3.75,0,0,5,1,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
7,5,0.05,31.94,733.18,1,1,17,19,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
1,1,0.22,18.67,21,0,2,8,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
5,4,0.07,36.9,432.2,0,13,17,9,0
7,10,0.02,44.12,8388.52,8,42,26,24,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,3,0.16,36.95,78.32,0,7,10,5,0
1,1,0.12,25.77,95.83,0,14,10,1,0
1,3,0.1,32.45,178.41,0,3,14,4,0
1,1,0.25,9.51,8.45,0,0,6,3,0
7,9,0.04,49.32,2199.73,0,5,25,31,0
1,4,0.05,44.03,850.42,5,9,17,11,0
