@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004594,0,1,8,36,1,771.783333,2131,0
1,1,0.004592,0.002296,0,4,101,1,244,184,0
1,3,0.00303,0.002755,1,28,174,1,1383,143,0
1,1,0.003697,0.003697,0,2,13,1,1645.336905,1184,0
1,1,0.001583,0.000264,1,79,33,1,261.366667,3,0
1,1,0.00102,0,1,39,10,1,1245.833333,788,0
1,1,0.03125,0.046875,0,12,3,1,562.283333,169,0
1,4,0.032978,0.010669,0,5,62,0.75,63,49,0
1,1,0.067308,0,1,30,1,1,326.621429,679,0
2,2,0.05036,0.05036,1,7,0,0.5,46.5,22,0
1,1,0.035714,0.017857,1,7,20,1,15,15,0
1,1,0.094595,0.067568,1,9,97,1,1085.963134,503,0
1,8,0.020909,0.018057,1,77,302,0.375,546.333333,465,0
1,1,0.00085,0.00085,1,19,198,1,339.25,158,0
2,2,0.058824,0,1,46,0,0.5,4,2,0
1,1,0.103448,0.103448,0,10,64,1,1694.671032,1079,0
1,1,0.067466,0,1,8,0,1,524.03933,1017,0
1,1,0.01087,0.01087,0,10,538,1,332.5,245,0
1,4,0,0,0,17,518,0.75,6617.469048,95,0
1,1,0,0,1,1,0,1,189,58,0
1,3,0.008171,0.000255,0,88,240,1,1171.040476,3103,0
1,1,0,1,0,42,27,1,535,22,0
1,1,0.001537,0.002152,1,13,2,1,44.666667,53,0
3,6,0.111724,0.006897,1,16,180,0.5,2051,1874,0
1,1,1.088608,1.075949,0,4,0,1,1422.666667,1827,0
1,1,0.000995,0.000995,1,4,18,1,108,23,0
1,1,0.16129,0.064516,0,6,642,1,710.85,550,0
1,1,0.016529,0.053719,1,15,94,1,1298.067857,4440,0
1,1,0,0,0,1,0,1,867.166667,700,0
1,6,0.009436,0.008165,1,128,1936,1,2995.146429,2783,0
1,1,0.003744,0,1,32,1,1,187.333333,3,0
1,6,0.165881,0.05278,0,59,2885,1,1546.683333,67,0
1,1,0.079208,0.019802,1,1,0,1,1094.5,192,0
1,1,0.066667,0,1,18,288,1,1272.185714,92,0
1,1,0.002688,0.005376,0,1,0,1,195.166667,35,0
1,1,0.125,0.125,0,3,0,1,31.5,39,0
1,2,0.002604,0.002821,1,126,962,1,601.75,370,0
1,1,0.006006,0.009009,0,6,31,1,31,31,0
2,9,0.078205,0.028846,1,4,9,0.222222,1969.666667,890,0
1,12,0.009814,0.010304,1,36,917,1,1383.166667,2072,0
1,1,0.003876,0.001938,1,31,0,1,63,5,0
1,1,0.00316,0.00158,0,21,5,1,543,474,0
1,2,0.107383,0.030201,0,1,0,0.5,163.833333,126,0
2,5,0.026139,0.015639,0,55,181,0.8,3346,13,0
1,2,0.001375,0.001375,1,29,15,1,1216.166667,1773,0
1,1,0.029412,0.018717,0,4,48,1,469.5,60,0
1,2,0.007207,0.007207,1,11,4,0.5,1731.5,2086,0
1,9,0.004826,0.001709,1,163,233,0.666667,99,27,0
2,6,0.030234,0.096406,1,87,1148,0.833333,221.471537,107,0
1,1,0.005556,0.005556,1,38,236,1,3207.061905,5948,0
2,10,0,0,0,21,3575,0.8,9692.469048,94,0
1,1,0.207921,0,1,3,344,1,49.95,49,0
1,2,0.3,0,1,9,240,1,1331.833333,20,0
1,2,0.021364,0.009039,1,7,47,1,245.5,266,0
1,1,0.031532,0,1,2,0,1,566.066667,1023,0
1,1,0.019608,0.019608,1,5,33,1,475.833333,654,0
1,1,0.006364,0.005455,1,1,0,1,324.833333,461,0
1,3,0.006729,0.000673,0,79,1257,1,165,197,0
1,3,0.001257,0.001257,1,34,751,1,223.166667,32,0
1,1,0,0,0,2,0,1,56.469048,3,0
1,4,0.005891,0.003299,0,1,24,0.75,1128.863095,1905,0
1,1,0.016949,0.00452,1,25,114,1,189.5,240,0
1,1,0.008097,0.003036,1,53,291,1,15.166667,6,0
