@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,6,66,4,11,0.777778,175,0,0.52381,0.333333,6,12.230769,1.1538,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,5,6,1,4,2,4,0,0,0.583333,0,0,1,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
