@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001799,0.001799,0,22,23,1,1422.366667,3170,0
1,4,0,0,0,11,423,1,33.469048,23,0
1,1,0.013333,0.004444,0,11,11,1,995.013095,742,0
1,1,0.215,0.105,1,8,616,1,759.333333,918,0
1,2,0.023764,0.01124,1,62,212,1,286.25,429,0
1,2,0.003758,0.000251,0,46,285,1,391,375,0
1,1,0.009434,0,1,10,393,1,28,28,0
1,1,0.003521,0.001761,1,22,0,1,1523.166667,586,0
1,1,0.003109,0.002073,0,2,0,1,1243.333333,537,0
1,6,0.015939,0.006494,0,28,566,0.5,1542.883333,1500,0
1,1,0.003252,0,1,16,534,1,2419.1,188,0
1,4,0.009097,0.009434,1,30,124,1,1301.166667,2814,0
1,1,0.001108,0,1,49,10,1,242.32619,323,0
1,1,0.034483,0.034483,0,9,1,1,1010.583333,88,0
1,2,0.006897,0.006897,0,4,0,0.5,598,34,0
1,4,0.002809,0.002809,1,8,4,0.5,1016.416667,986,0
1,2,0.004764,0.006352,1,72,397,1,1188.385714,6,0
8,22,0.006046,0.006046,0,85,3031,0.818182,183,36,0
1,2,0,0,1,1,0,0.5,2625.033333,2038,0
1,1,0,0,0,1,0,1,122,15,0
1,2,0.00301,0.002608,1,40,43,1,690.329509,1838,0
1,1,0.076923,0.153846,1,4,0,1,131.5,89,0
1,5,0.000659,0.000593,1,83,25,1,1289.410714,4428,0
1,1,0.011194,0.011194,0,3,0,1,162.810023,264,0
2,4,0.118078,0.120521,1,42,1154,1,321.379762,27,0
1,1,0.011521,0.009985,1,36,14,1,884.5,915,0
1,1,0.046875,0,1,2,0,1,295.350758,123,0
1,3,0.039434,0.000318,1,91,1480,1,1163.954762,2979,0
1,6,0.005602,0.002001,1,29,224,1,1589.5,1445,0
1,1,0.282051,0,1,4,286,1,240.5,175,0
2,3,0.004556,0.001139,1,29,3,0.333333,2808.183333,515,0
1,3,0,0,0,10,579,0.333333,9256.469048,60,0
1,1,0.009208,0.007366,1,15,2,1,26,12,0
1,2,0.0625,0.0625,1,3,739,1,1038.416667,2570,0
1,1,0.012346,0,1,7,0,1,356.350758,184,0
1,2,0.001148,0.000574,0,21,16,0.5,782.85,982,0
1,5,0,0,1,1,0,0.2,61,51,0
1,1,0.004743,0,0,45,2,1,331.683333,4,0
1,1,0.102083,0.102083,1,20,37,1,1370.321429,3855,0
1,1,0.19174,0.032448,1,7,46,1,860.733333,40,0
1,5,0.057569,0.002132,0,2,195,0.6,298.05653,1146,0
1,1,0.004888,0.006843,1,12,981,1,1608.958333,2845,0
1,1,0.00463,0.009259,1,7,0,1,947.25,1297,0
1,1,0.003881,0.000862,1,36,5,1,418.333333,513,0
1,1,0.005606,0.005606,1,43,1,1,318.833333,685,0
1,3,0.05,0.057143,0,18,17,0.666667,883.5,66,0
1,1,0.001956,0.000978,1,30,228,1,1039.266667,2234,0
1,1,0.089762,0.074334,1,10,25,1,194,73,0
1,2,0.002643,0,1,71,40,0.5,547.5,328,0
1,2,0.328571,0.057143,0,2,0,0.5,1569,180,0
1,3,0.046267,0.001052,1,6,33,0.666667,330.833333,455,0
