@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
2,2,2,16,1,14,2,373,0,0.666667,0,185.5,25,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
4,2,0,6,2,6,1.047619,97,0,0.666667,0,21.5,7,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
12,2,0,16,10,14,0.818182,435,1,0.238095,0,34.75,27,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
2,3,0,5,1,3,2,183,0,0.666667,2,90.5,9,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
