@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,8,0,4,7,0.822917,314,1,0.897059,0.21875,0,0,32.555556,7,0
0,0,7,0,1,2,1,0,0,1,0,0,0,1,0
0,4,0,0,3,0.333333,114,0,0,0.333333,0,0,27.25,4,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,1,1,2,2,2,128,0,0,0.75,0,0,63,5,0
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
0,53,1,9,11,0.876923,188,1,0.79661,0.442308,1,3,12.071429,3,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
