@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.56,1.8,21.67,70.2,0,0,0,5,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.07,15.02,91.25,20591.97,0,11,0,45,104,0
4,4,4,0.07,14.58,47.6,10122.49,7,3,0,36,50,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
7,5,3,0.05,19,21.95,7924.63,0,4,0,15,38,0
4,1,4,0.08,12.73,18.98,3074.62,1,1,0,11,28,0
5,5,3,0.06,16.36,15.51,4153.47,0,2,0,11,24,0
1,1,1,0.4,2.5,7.86,49.13,1,0,0,2,2,0
3,3,2,0.1,10.5,17.9,1973.83,1,2,0,10,15,0
6,1,1,0.13,7.79,30.19,1832.8,0,7,0,12,17,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
3,1,2,0.06,17.68,28.42,8889.32,0,2,1,19,42,0
9,8,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.07,14.63,29.58,6327.68,2,2,0,16,39,0
6,6,3,0.05,19.5,12.39,4710.76,4,3,0,8,24,0
4,1,3,0.09,11.18,61.8,7729.07,0,5,0,30,61,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
4,3,2,0.11,9.29,13.03,1123.7,0,2,0,7,10,0
1,1,1,0.5,2,12.63,50.53,0,0,0,3,3,0
8,1,3,0,0,0,0,0,0,0,0,0,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.14,7.15,20.89,1067.77,3,5,0,10,13,0
3,1,2,0.1,10.08,23.78,2417.47,5,3,0,12,22,0
22,22,22,0,0,0,0,0,0,0,0,0,0
12,3,2,0.05,21.25,22.15,10001.28,0,2,0,14,35,0
2,1,2,0.23,4.38,22.33,427.32,0,1,0,8,10,0
1,1,1,0.24,4.2,12.8,225.85,0,1,0,5,6,0
2,1,1,0.26,3.85,23.36,346.21,3,2,0,10,11,0
3,1,2,0.09,11.7,9.98,1366.07,0,0,0,5,9,0
1,1,1,0.15,6.5,21.81,921.55,0,3,0,9,13,0
1,1,1,0.08,13.33,20.42,3630.98,0,3,0,9,20,0
1,1,1,0.22,4.5,11.15,225.85,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
8,1,7,0.04,22.26,32.29,16005.55,4,11,6,21,55,0
3,1,2,0.11,9.29,14.97,1290.47,0,2,0,7,13,0
1,1,1,0.33,3,6.55,58.95,0,1,0,1,1,0
1,1,1,0.42,2.4,17.17,98.9,2,2,0,5,6,0
3,3,2,0.08,12,12.04,1733.15,2,3,0,7,14,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
11,10,7,0.12,8.57,56.1,4121.79,5,7,3,21,40,0
1,1,1,0.5,2,7.75,31.02,1,0,0,2,2,0
6,1,6,0.04,23.59,86.09,47913.05,4,14,6,49,136,0
9,7,8,0.06,17.23,63.13,18740.32,7,10,0,37,75,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
4,1,4,0.13,8,22.69,1452.17,0,0,0,10,16,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
2,1,1,0.1,9.63,15.75,1459.35,3,3,2,8,11,0
2,1,1,0.1,9.78,22.16,2118.21,2,3,0,9,22,0
3,1,2,0.13,7.5,15.01,844.41,0,0,0,8,12,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
1,1,1,0.17,5.83,18.38,625.58,0,0,0,6,14,0
9,1,9,0.14,6.97,85.55,4153.16,9,2,0,31,48,0
4,3,2,0.13,8,13.03,833.99,0,1,0,6,8,0
5,1,5,0.05,19.5,24.16,9185.7,4,3,0,15,39,0
6,4,2,0.05,20.83,26.88,11665.16,0,3,0,18,50,0
1,1,1,0.08,13.16,67.2,11640.91,5,4,0,31,68,0
3,1,2,0.04,22.73,40.37,20861.67,1,6,0,45,62,0
