@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
17,1,0,23,34,19,0.848214,673,6,0.242188,0,37.764706,30,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
6,1,0,11,3,9,0.4,202,0,0.6,0,32.333333,8,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
3,1,0,5,1,4,0.5,40,2,0.5,0,11.666667,3,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
