@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006459,1,14,323,628.483333,2014,0
1,1,0,0.013944,1,7,22,1712,1712,0
1,1,0,0.018349,0,2,4,621,616,0
1,1,0,0.001302,0,2,30,2529.784524,10364,0
1,15,0.463746,0.041379,0,6,430,526,526,0
1,1,0,0.004115,1,6,0,2230.075,5915,0
1,2,0.96023,0.00361,0,6,86,594.4,1223,0
1,1,0,0.688312,0,6,105,1957.25,3515,0
1,1,0,0.477987,0,4,11,522,518,0
1,4,0.712265,0.038232,0,12,3421,1229,2698,0
1,1,0.799668,0.003028,0,11,3,1650.666667,2303,0
1,1,0,0.005155,0,1,0,664,664,0
1,1,0,0.076923,0,6,254,134,134,0
1,3,0.57938,0.001969,0,2,7,1221,1195,0
1,1,0,0.000903,1,8,36,315.5,25,0
1,1,0,0.000302,0,10,2,2066.183333,4833,0
1,1,0,0.002334,0,9,1,1340.666667,2200,0
1,1,0,0.00885,0,3,294,2441.61912,212,0
1,1,0,0.048951,0,5,6,1877,2230,0
1,1,0,0.014218,0,10,8,2071.833333,3759,0
1,1,0.906695,0.022796,0,6,6,338,338,0
1,1,0,0.003676,0,6,7,448.433333,803,0
1,1,0.918296,0.013928,1,3,0,1038,974,0
1,1,0,0.001621,1,8,28,1574.583333,2840,0
1,2,0.919701,0.006484,0,3,238,775,775,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.002283,0,18,0,1919.202417,8825,0
1,1,0,0.003373,0,10,55,1282.335714,4165,0
1,3,0.903013,0.011277,0,10,355,4084.878175,21422,0
1,1,0,0,0,4,8,1411.583333,1242,0
1,1,0,0.005102,0,2,4,237,237,0
1,1,0,0.159292,1,4,124,541,807,0
1,1,0,0.05,0,12,1,2194.68254,8574,0
1,1,0.139297,0.113402,1,4,25,1522.066667,3934,0
1,1,0,0.020833,0,2,7,315,315,0
1,1,0,0.033654,0,9,1,469.344444,1325,0
1,1,0,0.060606,0,4,2,236.166667,385,0
1,1,0,0.005405,1,1,1,1553.5,2593,0
1,1,0,0.002183,0,4,29,306.333333,367,0
1,1,0,0.005291,0,12,6,910,909,0
1,2,0.869916,0.016736,1,7,205,324.5,324,0
1,1,0.996907,0.070326,0,7,9,185,185,0
1,1,0,0.005285,0,5,12,5892,15566,0
1,1,0,0.009794,0,3,2,2074.75,3550,0
1,1,0,0.006303,0,3,0,147.5,94,0
1,1,0.547194,0.043564,0,2,19,376.5,320,0
1,2,0.650022,0.002292,0,11,2,933.833333,1489,0
1,1,0,0.094724,0,9,5,418.833333,312,0
1,1,0.970951,0.00244,1,2,0,247,247,0
1,1,1,0.00225,0,3,55,299,295,0
1,1,0.858898,0.009721,0,1,1,2697,2697,0
1,1,0,0.018116,0,5,152,66,66,0
1,1,0,0,0,3,0,642.5,1092,0
1,2,0.970951,0.003071,0,11,2,398.91627,1224,0
1,1,1,0.08377,0,7,27,288,288,0
1,1,0,0,0,6,386,4778.333333,18323,0
1,1,0,0.004219,0,3,2,1349.166667,2370,0
1,1,0,0.000481,1,6,236,1539.752778,2251,0
1,1,0.913802,0.017708,0,4,393,502,598,0
1,1,0,0.025641,1,4,91,85,85,0
1,2,0.905713,0.009788,0,6,148,807,803,0
1,1,0,0.239437,0,6,77,5,5,0
1,1,0,0.00122,0,1,3,1074.333333,1486,0
1,1,0,0.726563,1,3,58,53,32,0
1,1,0,0.066474,1,3,3,1313,2084,0
1,2,0.869916,0.006667,0,6,65,3087,3202,0
1,2,0.857149,0.011844,0,3,242,8115,13065,0
1,1,0.266765,0.052711,0,2,15,571,571,0
1,1,0,0.048209,0,2,8,327,327,0
1,1,0,0.033981,0,5,0,4611.87619,20193,0
1,1,0,0.017045,0,7,4,1984,2949,0
1,1,0,0.084507,1,1,8,1810,528,0
1,1,0,0,0,10,1,1784,2067,0
1,1,0,0.107143,1,2,72,2142.166667,3594,0
1,1,0,0,1,1,0,733,768,0
1,1,0,0.370536,0,4,0,1922.833333,3241,0
1,1,0,0.416667,0,2,134,1586,1844,0
1,1,0,0,0,1,0,194,194,0
1,4,0.86007,0.00108,0,7,194,2320.483333,4903,0
1,1,0,0.007924,1,3,14,2357.166667,4144,0
1,1,0,0.011397,1,11,1,1388.833333,2629,0
1,3,0.209199,0.083688,0,5,292,1779,3883,0
1,1,0,0.00678,0,10,14,477.5,529,0
1,1,0,0.333333,1,4,3,607.5,713,0
1,5,0.75746,0.087685,0,1,31,1040,1040,0
1,2,0.75,0.017284,0,14,458,2628.567857,8162,0
1,1,0,0.013158,0,2,28,424.966667,766,0
1,2,0.602181,0.017794,0,2,3,415,297,0
1,1,0.33729,0.011993,0,10,2,2079.227345,8665,0
1,1,0.170331,0.107527,0,9,349,972.666667,1606,0
1,1,0,0.081818,0,5,34,2540.625,7566,0
1,1,0.869916,0.001962,1,7,150,1669.450758,2400,0
1,1,1,0.012346,0,3,44,2960.85,26,0
1,1,0,0.014634,1,5,7,1464.283333,3348,0
1,3,0.679365,0.040246,0,1,12,1196,1196,0
1,2,0.56651,0.057018,1,1,58,1289.5,2405,0
1,1,0,1,0,2,35,187,187,0
1,1,0,0.105263,0,6,216,821.5,1172,0
1,2,0.991553,0.019952,0,10,6,1895.5,2180,0
1,1,0,0.008065,1,4,20,1166.233333,2346,0
1,1,0,0.000424,1,3,0,2244.916667,4394,0
1,1,0,0.037618,0,2,8,316,316,0
1,1,0,0.022481,0,11,1,210.333333,390,0
1,1,0.845351,0.018443,1,7,12,374,374,0
1,2,0.475792,0.049533,0,11,306,2732.381277,22314,0
1,4,0.846432,0.002106,1,12,524,2116.85,4917,0
1,1,0,0,0,4,128,1793,2132,0
1,1,0,0.054432,1,1,3,2169.5,3144,0
2,3,0.38538,0.06302,1,4,43,162.666667,186,0
1,1,0,0.009079,0,3,11,1602,1053,0
1,1,0,0.074334,1,12,2,1277.55,2934,0
1,1,0,0.016304,1,3,0,1679.5,1529,0
1,2,0,0,0,1,0,757,757,0
1,1,0,0.014545,1,1,3,656,800,0
1,1,0,0.05567,0,2,87,402.183333,378,0
1,5,0.527393,0.104346,1,13,439,312.746465,1571,0
1,1,0,0.071856,0,6,1,1983,2948,0
1,1,0,0,0,1,0,873.833333,1656,0
1,1,0,0,0,1,0,448,444,0
1,2,0.58481,0.145929,0,4,379,489.416667,514,0
1,1,0,0,0,1,79,363.966667,712,0
1,1,0.970951,0.000838,0,3,0,1030.166667,1576,0
1,1,0,0.005714,1,6,2,1275.933333,1610,0
1,1,0.476907,0.148681,1,2,72,2885.45,5234,0
1,1,0,0.232877,1,3,0,926.5,856,0
1,1,0,0.009901,0,1,22,2075.5,3637,0
1,1,0.99961,0.190323,0,1,0,9190,9190,0
1,1,0,0.001418,1,4,0,1419.416667,1252,0
1,3,0.78969,0.003506,0,6,174,5279.6,17147,0
1,3,0.975504,0.004676,1,10,21,2152.8,5267,0
1,1,0.845351,0.005327,1,11,13,1430,1430,0
1,1,0,0.00303,0,1,11,2421.816667,4536,0
1,1,0,0,0,4,0,2507.083333,4798,0
1,2,0.941423,0.009146,1,9,1,2388,3700,0
1,1,0.966826,0.191063,0,1,64,767,767,0
1,1,0,0.002469,1,8,1,2007.05,4703,0
1,10,0.699114,0.090227,0,14,2832,956,1003,0
1,1,0,0.007246,1,1,3,2524,2524,0
1,1,0,0.007634,0,2,17,91,91,0
1,1,0,0.001131,1,11,0,961,1032,0
1,1,0,0.003125,0,6,1,656.833333,1177,0
1,1,0.852792,0.176471,0,7,1435,1089.5,1161,0
1,7,0.31845,0.020045,0,11,744,950,1678,0
1,1,0,0.001257,0,10,2,3720.794408,22100,0
1,1,0,0.007398,0,11,7,1678.666667,2345,0
1,1,0,0,0,1,0,977.5,1373,0
1,2,0.419796,0.211823,0,7,215,2592.347619,7571,0
1,1,0,0.00565,0,2,90,370.5,390,0
1,1,0,0.077778,0,2,6,2880.947619,8809,0
1,1,0,0.470588,0,1,17,483,909,0
1,1,0,0.086957,0,2,0,583.25,898,0
1,1,0,0.008287,0,6,6,284.333333,438,0
1,1,1,0.14433,0,5,48,362,362,0
1,2,0.852792,0.006691,0,6,48,1984.5,3491,0
1,1,0,0.031496,0,7,0,2883.3,6837,0
1,1,0,0.011173,1,7,11,399.866667,422,0
1,1,0,0.069264,1,2,10,1917.67684,8834,0
1,2,0.90117,0.149171,1,12,1141,2372.512196,9698,0
1,1,0,0.015873,0,3,0,1191.666667,1945,0
1,1,0,0.185484,0,1,27,901,1838,0
1,5,0.552617,0.058677,0,4,507,7847.5,12395,0
1,1,0,0.047619,1,5,79,1023.416667,2072,0
1,7,0.637269,0.059389,0,17,1012,744.666667,1100,0
1,3,0.469534,0.011042,0,5,68,5627.25,15818,0
1,1,0.697211,0.25592,0,6,97,191.683333,484,0
1,1,0,0.011204,0,10,9,2890.266667,5351,0
1,2,0.859648,0.052235,0,5,230,6764.166667,14886,0
1,2,0.577744,0.060345,0,4,160,2078.5,3640,0
1,1,0.559361,0.002438,0,8,5,397,397,0
1,1,1,0.040816,0,4,310,2706.733333,4901,0
1,6,0.575663,0.05928,0,7,4315,2786,2901,0
1,1,0,0.000422,1,7,167,1352.5,2220,0
1,1,0,0.065574,0,4,68,2124.6,3456,0
1,4,0.918086,0.001805,1,9,90,1293,2085,0
1,1,0,0.001318,1,16,12,1959.066126,8772,0
1,1,0,0,0,1,0,2494.692857,61,0
1,1,0,0.013043,0,4,2,1079,1523,0
1,1,0,0.003043,0,9,5,1262.166667,1538,0
1,1,0,0.002849,0,5,3,2327.133333,5087,0
1,1,0,0.001078,0,14,30,222,222,0
1,1,0,0,0,1,0,1088.466667,2149,0
1,1,0.461216,0.035227,1,8,322,2321.776984,8040,0
1,1,0.998001,0.203008,1,8,5,397.5,568,0
1,4,0.778455,0.009338,0,15,444,468.680952,1619,0
1,2,1,0.00169,0,5,7,464,464,0
1,1,0,0.0131,1,3,204,763.795238,1718,0
1,1,0,0.018519,0,4,310,1977.5,3803,0
1,1,0,0.044776,0,4,73,60,60,0
1,1,0,0.666667,0,1,0,608,608,0
1,1,0,0.004776,1,8,34,1274.422222,4209,0
1,1,0,0.008897,0,5,0,220.683333,514,0
1,1,0,0.003012,0,3,0,1861.5,1100,0
1,3,0.79179,0.001631,0,13,837,290,289,0
1,1,0,0.003704,0,3,6,1528.166667,2696,0
1,1,0,0.000194,0,11,4,4069.087302,22006,0
1,1,0,0,0,1,0,506,506,0
1,1,0,0.050847,1,10,1,2032.545058,8086,0
1,1,0.721928,0.003448,0,3,32,2701.6,5368,0
1,1,0,0.017271,0,2,18,389.333333,447,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,1,0.865962,0.0575,1,3,771,19,19,0
1,2,0.755375,0.261538,1,2,6,415.333333,318,0
1,1,0,0,0,12,0,2367.428175,7963,0
1,1,0,0.01385,0,8,6,4095.45,9619,0
1,1,0.991076,0,1,3,3,1043,721,0
1,7,0.926359,0.012305,0,21,712,1613.65,3902,0
1,1,0,0.484848,1,2,0,1297.533333,1170,0
1,1,0,0.104762,1,6,130,2508.262302,9470,0
1,2,0.650022,0.042553,0,2,0,1752.666667,2317,0
1,4,0,0,0,1,0,477.416667,351,0
1,1,0.77935,0.076744,0,3,136,373.690476,44,0
1,1,0,0.634615,1,2,0,2422.009224,9809,0
1,2,0.702252,0.026627,0,5,5,2300.166667,3405,0
1,2,0.996792,0.064356,0,7,50,1744.5,1813,0
1,1,1,0.023438,0,1,10,2827,2827,0
1,1,0,0,0,1,0,2589.033333,4773,0
1,1,0,0.089041,0,1,18,1892.5,3191,0
1,1,0,0.019417,0,6,10,933,1048,0
1,1,0,0.007937,0,9,1,2801.669048,6693,0
1,2,0.918296,0.00262,0,14,3,482,482,0
1,1,0.658515,0.072464,0,5,864,447.25,664,0
1,1,0,0.024138,0,7,103,1087.8,2948,0
1,1,0,0.008299,0,3,1,2436.666667,4239,0
1,1,0,0.223214,0,5,59,660,1004,0
1,2,0.824342,0.006332,1,2,27,2005.916667,3460,0
1,1,0,0.02439,0,3,104,396.366667,738,0
1,1,0.353359,0.041063,0,1,77,9801,9801,0
1,1,0,0.004292,0,1,0,9380,9380,0
1,1,0,0.001441,0,4,18,5890,15564,0
1,1,0,0.034749,1,1,5,2486,4698,0
1,1,1,1,1,4,2,164.666667,34,0
1,1,0,0.01194,0,2,22,2220.983333,5902,0
1,1,0,0.4,1,5,3,1428.566667,1697,0
1,1,0,0.00116,0,8,1,444.333333,703,0
1,1,0,0.012097,0,17,3,2602.62619,5485,0
1,1,0,0.002051,0,15,1,2362.04145,9707,0
1,1,0,0.021834,1,4,9,1865,2400,0
1,1,0,0.052239,0,1,0,1965,1965,0
1,1,0,0.008475,1,5,111,1385.95,1157,0
1,1,0,0,0,1,0,2259.65,4300,0
1,1,0.11514,0.253799,0,11,305,2546.260317,9437,0
1,1,0,0,0,1,0,2506.594841,9396,0
1,3,0.256937,0.311654,0,1,37,4066,4066,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,1,0,0,2,36,1425,1553,0
1,1,0,0.047516,1,5,17,469,469,0
1,1,0,0.153846,0,1,88,2638.166667,5028,0
1,1,0.980713,0.085409,0,6,47,320,316,0
1,1,0,0.123077,0,4,3,748,894,0
1,1,0.751723,0.046904,0,5,104,928.083333,1529,0
1,1,0,0.521739,0,4,1,2357.5,4464,0
1,1,0,0.017804,1,3,47,1616.828571,5680,0
1,1,0,0.121339,1,3,0,1748,1111,0
1,1,0,0.26087,0,3,203,1481.827381,2015,0
1,1,0,0.004562,0,5,4,222.083333,226,0
1,1,0,0.009901,0,8,141,316,316,0
1,1,0.988174,0.106205,0,3,18,1246.833333,1521,0
1,1,0,0.004082,0,4,11,2594.190476,5472,0
1,1,0,0.054054,1,4,11,825.5,826,0
1,2,0.721928,0.000701,0,9,12,264,264,0
1,1,0,0.066667,0,6,16,2571.92381,7650,0
1,1,0.261658,0.082553,0,7,927,434.866667,789,0
1,1,0,0.006667,1,7,42,2846.359524,7425,0
1,3,1,0.006923,0,6,121,4927.366667,18504,0
1,1,0,0.003866,0,8,3,1580,1688,0
1,1,0,0.0322,1,8,3,867.166667,1289,0
1,1,0,0.009434,1,10,58,253.5,255,0
1,1,0,0,0,1,0,2796.633333,5216,0
1,1,0,0.012063,0,4,4,3064.616667,7315,0
1,2,0.721928,0.003891,0,6,9,5898,15539,0
1,1,0,0.05,0,1,0,589,237,0
1,1,0,0.014706,0,4,23,584,579,0
1,1,0,0.012318,1,3,262,3796.183333,6320,0
1,1,0,0.265306,0,1,66,1312,1384,0
1,1,0,0.014925,0,9,0,205,235,0
1,1,0,0.02521,0,8,0,871.433333,3072,0
1,1,0,0.48,0,1,0,10798,10798,0
1,1,0,0.011364,0,3,0,8050.5,12728,0
1,1,0,0.098592,0,6,192,833.5,1114,0
1,1,0,0.020231,0,4,0,5662.5,15780,0
1,1,0,0.06962,0,2,13,2842.466667,5315,0
1,1,0,0.013333,0,3,0,5608.25,15722,0
1,1,0,0.016216,0,1,9,9290,9290,0
1,1,0,0.189873,0,1,0,2201.333333,2997,0
1,1,0,0.071197,1,3,1,17,4,0
1,1,0,0,0,1,0,604,604,0
1,1,0,0.478261,0,1,93,9027,9027,0
1,2,0.531546,0.072464,0,15,182,914.666667,1726,0
1,1,0,0.094118,0,1,8,1233,1233,0
1,1,0,0.057803,0,1,0,3038,31,0
1,1,0.714256,0.049811,0,10,85,333.833333,541,0
1,2,0.60798,0.025424,0,10,267,643.97381,2243,0
1,1,0,0.008021,1,1,4,1521,1765,0
1,1,0,0.001522,0,6,0,2899.45,5248,0
1,3,0.414359,0.077586,0,6,1,4152.889286,9705,0
1,1,0,0.001604,1,6,0,398.166667,730,0
1,1,0,0.004219,0,8,376,2441.193118,22493,0
1,1,0,0.01,0,9,0,627,733,0
1,1,0,0.065421,0,7,2,1500.738095,3633,0
1,1,0,0.071749,0,1,29,9278,9278,0
1,1,0,0.169811,0,1,0,500,496,0
1,1,0.842363,0.100552,0,3,16,944.5,1561,0
1,1,0,0.003728,1,8,1,483.04881,1104,0
1,1,0,0.004264,0,6,64,4601.380952,19294,0
1,1,0,0.004167,0,3,0,742.5,950,0
1,1,0,0,0,1,1,1459,1579,0
1,1,0,0.333333,0,1,0,4659.2,17754,0
1,1,0,0.068966,0,1,1,1349,1349,0
1,1,0,0.057341,0,5,170,355.266667,650,0
1,1,0.913811,0.035738,0,8,114,1765.5,88,0
1,1,0,0.000625,1,6,2,252,252,0
1,1,0,0.104762,1,2,44,1259.5,1266,0
1,1,0,0.036122,1,3,0,780.5,831,0
1,1,0,0.32948,0,1,0,1362.833333,2231,0
1,1,0,0,0,2,0,317.5,171,0
1,1,0,0.032333,1,4,11,155.5,210,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,1,0,0.054545,1,2,1,1414.666667,1270,0
1,3,0.396497,0.117734,1,2,73,1903.166667,2986,0
1,1,0.625884,0.041369,0,8,24,1078.466667,2139,0
1,15,0.738377,0.02225,0,6,2818,612,612,0
1,1,0,0.004776,0,6,6,2695,3255,0
1,2,0.49402,0.017315,0,9,3,469.988095,977,0
2,2,1,0,0,7,2,1363.75,3684,0
1,2,0.742488,0.000827,0,11,26,250.976191,752,0
1,2,1,0.001678,1,9,299,1265.583333,2670,0
1,1,0,0.003968,0,3,43,1044.333333,1724,0
1,2,0.991076,0.04329,1,5,1,1275.066667,1719,0
1,1,0,0.434783,1,5,286,307.746465,1566,0
1,1,0,0,0,6,29,2795.816667,4494,0
1,1,0,0.015717,0,2,2,883,1317,0
1,3,0.583926,0.134021,0,4,65,985.166667,1653,0
1,1,0,1.172727,0,4,1,1930.666667,3114,0
1,1,0,0.008065,1,2,6,826.5,136,0
1,2,0.655729,0.082552,0,3,2,1672,1808,0
1,1,0,0.024812,0,1,41,4227,4227,0
1,2,0.650022,0.042636,1,8,572,1278.333333,2187,0
1,1,0,0,0,2,0,257,256,0
1,1,0,0.025641,0,10,12,823.547619,3201,0
1,1,0,0.031008,0,6,29,783,783,0
1,1,0,0.0022,0,10,4,2910.5,5264,0
1,1,0,0.006321,0,9,0,352,352,0
1,2,0.863121,0.072327,0,2,134,1283.916667,2413,0
1,1,0,0,0,12,5,640.983333,2031,0
1,1,0,0.004785,1,4,0,1542.5,1697,0
1,1,0,0,1,1,0,190.816667,253,0
1,1,0.510568,1.132114,0,3,6,1054.333333,1482,0
1,3,0.263003,0.067265,1,1,6,1364,1364,0
1,1,0,0.088889,0,1,0,1531,1531,0
1,1,0,0.001773,0,11,68,448.833333,647,0
1,2,0.346352,0.026316,0,3,169,5869.666667,15490,0
1,4,0.845833,0.024055,0,6,9,272,272,0
1,1,0,0.069767,0,3,3,47,47,0
1,1,0,0.006944,1,2,0,1186.833333,2269,0
1,3,0.854414,0.367269,0,9,140,845.916667,1573,0
1,1,0,0.015152,0,5,4,2530,3713,0
1,1,0,0.004566,1,2,7,1499.833333,2650,0
1,1,0,0.027778,0,4,337,993.133333,1521,0
1,1,0,0.254717,0,1,0,1162.5,1447,0
1,1,0,0.02381,0,1,31,970.066667,1984,0
1,2,0.882282,0.339394,1,1,70,1057.133333,1495,0
1,2,1,0.007353,0,7,18,202,176,0
1,1,0,0.002235,1,12,1,415.333333,770,0
1,3,0.261282,0.359486,0,4,69,979,1350,0
1,1,0,0,1,5,5,2642.7,6825,0
1,3,0.584554,0.012174,0,19,5,1471.466667,3876,0
1,1,0,0.086957,1,3,15,1146,1117,0
1,1,0.954434,0.058394,0,2,2,1916.5,2218,0
1,2,0.520335,0.365517,0,1,0,1357,2196,0
1,4,0.622515,0.011574,1,8,0,53,53,0
1,1,0,0.687831,1,9,83,526.666667,789,0
1,1,0.918296,0.005666,0,10,104,2219.75,5455,0
1,1,0.918296,0.004144,1,9,4,100,100,0
1,1,0,0.003752,0,11,36,264.183333,746,0
1,1,0,0.5,1,3,120,827.5,1093,0
1,15,0.996631,0.005353,0,10,4114,1446.5,1571,0
1,1,0.957096,0.585799,0,2,55,1417,1545,0
1,1,0,0.020833,1,2,8,2076.5,2485,0
1,2,1,0.007921,0,1,18,1238.283333,2483,0
1,1,1,0.060976,0,5,50,4283.297619,9921,0
1,1,0,0.001563,0,4,2,1705.5,738,0
1,1,0,0.18254,0,2,312,2776.266667,6580,0
1,7,0.907791,0.032524,1,16,2648,315,315,0
1,1,0,0,0,1,0,2695.766667,5103,0
1,1,0.992058,0.001608,0,3,16,1421.5,2299,0
1,3,0.903475,0.073379,0,10,0,437.833333,695,0
1,1,0,0.020202,0,8,3,2394.85,5767,0
1,1,0,0.02649,0,3,1,889,1035,0
1,8,0.93304,0.030187,0,14,1485,2497.833333,4643,0
1,2,1,0.013333,0,7,41,2117.5,2648,0
1,1,0,0,0,2,1,5820.666667,16146,0
1,1,0,0.142857,0,3,31,2831.7,5528,0
1,2,0.650022,0.005005,0,8,0,625,625,0
1,1,0.958712,0.010821,0,11,41,253.316667,647,0
1,2,0.768153,0.00458,0,4,25,1240,1214,0
1,1,0,0.017563,1,7,1,3616.533333,5827,0
1,2,0.497406,0.012987,0,9,64,1438,1974,0
1,1,0,0.015625,0,3,18,1337.75,2372,0
1,1,0,0.003353,0,6,0,5712.666667,15977,0
1,1,0,0.015152,0,2,0,4240.670238,9518,0
1,1,0.187982,0.197765,0,4,283,1913,2854,0
1,1,0,0.002427,0,4,0,695.5,859,0
1,1,0,0.446237,0,3,13,1213,1213,0
1,1,0,0,0,4,0,2328.516667,5019,0
1,1,0,0.059437,1,6,0,1593.018839,2525,0
1,1,0,0.006944,1,3,0,1303.5,2133,0
1,2,1,0.001283,0,11,22,940.666667,1858,0
1,1,0,0.082192,0,2,0,1371.833333,2245,0
1,1,0,0.002471,0,6,35,3433.75,7183,0
1,1,0,0.023392,0,5,1,2443.6,6176,0
1,1,0,0.016667,0,9,8,2586.22619,7863,0
1,1,0,0.049479,1,3,18,469,469,0
1,1,0,0.004329,0,1,0,323,382,0
1,1,0,0.105263,0,3,9,37,37,0
1,1,0.764205,0.00655,1,3,6,746,781,0
1,1,0,0.070153,1,11,2,1447,1447,0
1,1,0.98594,0.01831,1,4,1180,1643,1819,0
1,1,0.6953,0.150097,1,5,44,697,692,0
1,1,0,0.008621,0,3,6,115,133,0
1,1,0,0.024291,0,9,26,4191.078571,9574,0
1,1,0,0.225352,1,1,6,167,112,0
1,1,0,0.099099,0,3,0,5691.966667,16933,0
1,1,0,0.214286,1,2,0,1395.5,2273,0
1,1,0,0.333333,1,4,0,628,734,0
1,1,0,0.033613,0,15,57,2724.992857,8842,0
