@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,10,37,0,10,6,315,1,1,0.840909,0.325,0,0,37.75,0.875,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,8,26,0,4,7,261,0,0,0.863636,0.342857,2,5,35.714286,3,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,1,40,18,0,7,464,1,0,0,0.346939,0,0,56.625,3.875,0
0,16,77,69,16,10,504,1,0,0.72549,0.233333,1,1,32.133333,1.4,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
0,6,38,3,5,1,198,0,0,0.9,0.555556,1,1,65,2.3333,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
0,7,14,3,6,1,88,0,0,0,0.444444,0,0,28.333333,0.6667,0
0,2,8,0,0,7,147,1,0,0,0.342857,1,1,19.857143,1,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,8,20,3,7,2,151,0,0,0.92,0.5,0,0,48.333333,0.6667,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,10,47,11,9,10,329,1,3,0,0.2125,0,0,31.1,1.5,1
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
