@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,4,1,1,1,2,0,0,0,3,1,0.5,0
1,0,2,12,4,2,2,0.833333,0,0,0,8,1,0.5,0
1,0,3,1,0,1,1,2,0,0,0,0,1,1,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
2,0,4,6,3,3,3,2,0,1,6,7.333333,2,1,0
1,0,5,6,15,1,6,2,0,0,0,0,1,1,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,0,2,26,17,2,2,0.666667,0,0,0,17.428571,2,1,0
2,1,7,24,12,6,8,0.936508,0.555556,0,0,20.25,7,2.25,0
1,0,21,43,24,7,9,0.704545,0.25,0,0,27.5,6,2.1667,1
2,0,5,24,9,5,6,0.92,0.8,1,1,38.333333,5,1.8333,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
