@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,0,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
3,4,0.1,44.35,4365.26,1,2,0,13,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0.29,14.34,175.66,0,0,0,7,0
13,29,0.03,85.01,114916,2,3,1,18,0
1,2,0.14,46.64,2223.49,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,4,0.1,37.72,3425.73,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
5,11,0.04,77.47,42021.08,9,5,0,15,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0.33,8,72,0,0,0,6,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,10.34,23.26,0,0,0,3,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,7,0.07,32.95,7088.53,4,3,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,35.6,6337.5,0,1,0,13,0
1,2,0.1,61.35,5688.55,2,3,0,13,0
1,2,0.28,14.41,186.81,0,0,0,6,0
1,1,0.23,58.94,1128.06,0,0,0,7,0
