@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,35,5,14,0.74359,165,2,0.255102,0,10.357143,5,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
2,0,7,1,7,2,2,20,0,0.75,0,9,1,0
1,0,11,1,9,2,0.5,166,0,0.5,0,54,11,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,6,13,5,3,0.2,177,0,0.5,0,28.333333,10,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
