@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,2,0,2,0.666667,427,0,0,0.5,0,105.25,1,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,6,30,5,7,0.669118,721,2,0.363636,0.285714,0,77.222222,1,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,31,1146,20,20,0.906177,6637,6,0,0.192308,1,123.603774,147,0
0,5,15,2,6,2,6,0,0,0.375,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,9,18,2,3,1.028846,366,1,0,0.31746,0,38.222222,17,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,6,4.545455,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,0,28,0,8,2,8,0,0,0.666667,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,6,0,1,1,0.680672,2128,1,0.734375,0.361111,7,116.833333,17,0
0,7,15,6,6,0.75,380,1,0.444444,0.333333,1,52.142857,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
