@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.43275,1.482759,0.068966,14.5,0,7,919,1320,0
1,1,0,0.002618,0.002618,382,1,0,5043.05,1646,0
1,2,0.892008,0.016495,0.012371,161.666667,1,685,5789.938817,5834,0
1,1,0,1.654762,0,84,0,0,4277.316667,1041,0
1,1,0,0,0,0,1,0,2262.750397,4417,0
1,1,0,0.016892,0.006757,296,1,6,869,741,0
1,1,0,0.004329,0,1155,1,0,1107,1598,0
1,1,0.62834,0.032051,0.004723,988,1,282,51,47,0
1,1,0,0.000563,0.000563,1775,0,1,1113.5,2111,0
1,15,0.752087,0.244016,0.141543,238.079365,0,12095,4993,6112,0
1,4,0.946412,0.005838,0.005838,285.5,0,180,1937.866667,629,0
1,1,0,0,1.333333,9,0,49,263,17,0
1,1,0,0.04401,0.00489,409,0,24,340,350,0
1,1,0,0.044199,0,181,0,135,1593.582143,1502,0
1,1,0,0.001195,0.000598,1673,0,1,1493.016667,4129,0
1,1,0.650022,0.266667,0.133333,7.5,1,171,660,263,0
1,1,0,0.056818,0.017045,176,0,36,2016.209524,1102,0
1,1,1,0.003617,0.007233,553,0,6,1292.558217,5562,0
1,1,0,0.054299,0.022624,221,1,89,850.5,201,0
2,6,0.820468,0.127638,0.029146,132.666667,0,3376,4201.683333,5851,0
1,1,0,0.04918,0.016393,61,1,0,81,67,0
1,1,0,0.031088,0.020725,193,0,3,1370.5,1406,0
2,3,0.920326,0.017867,0.008663,123.133333,0,877,4087.25,6171,0
1,10,0.767707,0.442953,0.115261,55.274194,0,1770,3196.25,1697,0
1,4,0.78127,0.098196,0.084168,249.5,0,336,6139.452381,346,0
1,1,0,0.003788,0.003788,264,0,0,2455.383333,1456,0
1,1,0,0.003175,0.003175,315,0,0,2345.966667,6439,0
1,1,0,0,0.003436,291,0,241,392.666667,1300,0
1,1,0.305401,0.352459,0.098361,61,1,79,3327.266667,2695,0
1,1,0,0.002882,0.002882,347,1,21,2109.709524,6878,0
1,1,0.991821,0.031835,0.012172,534,1,7,1145.333333,960,0
1,1,0,0.068182,0.068182,44,0,46,84,43,0
1,1,0,0,0.002193,456,0,14,2787.640476,2892,0
1,1,0,0.003521,0.003521,284,0,19,1321.960714,458,0
1,1,0,0.012821,0,78,0,0,973,407,0
1,1,0,0,0,90,0,0,219,219,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0,0.194215,0.061983,80.666667,1,12,220,203,0
1,1,0.734087,0.4,0.24,16.666667,0,66,170,11,0
1,1,0,0.067358,0.010363,193,0,0,310,182,0
1,2,0.944157,0.104704,0.104704,164.75,0,14,49,26,0
1,3,0.60889,0.091503,0.091503,30.6,0,4,81,53,0
1,2,0.863121,0.002651,0.000442,1131.5,0,6,443,443,0
1,1,0,0.018692,0.023364,214,1,3,636.916667,893,0
1,1,0,0.042553,0.042553,47,0,2,913.014935,42,0
1,1,0,0,0,30.5,1,0,6461.123413,3977,0
1,1,0,0.000821,0.000821,1218,1,2,2729.588817,7195,0
1,1,0,0.153226,1.225806,124,0,273,1807.166667,3042,0
1,1,0,0.02381,0.02381,84,0,3,1031.383333,198,0
1,3,0.962961,0.005458,0.003032,329.8,1,597,1683.8,3505,0
1,1,0,0.054264,0.062016,129,1,548,460.666667,1452,0
1,2,0.9169,0.038961,0.023377,96.25,0,0,573.666667,301,0
1,1,0,0.006957,0.048696,575,1,4,601,538,0
1,3,0,0.02,0.176667,42.857143,0,154,5088.666667,617,0
1,1,0,0.061818,0,275,0,0,1207,69,0
1,1,0,0,0,0,0,0,1531.033333,2939,0
1,1,0,0.00905,0.013575,221,0,111,201,201,0
1,1,0,0,0,0,0,0,1812,694,0
1,5,0.591305,0.504084,0.456243,53.5625,0,294,3410.716667,822,0
1,1,0,0.049505,0.044554,202,0,0,679.583333,242,0
1,1,0.37602,0.019172,0.023006,652,1,78,625,641,0
1,1,0,0.010025,0.002506,399,1,5,6,5,0
1,2,0,0.001548,0.068111,323,0,25,2007.097619,8,0
1,2,0.866137,0.041445,0.012752,235.25,0,4,662,145,0
1,3,0.714608,0.032614,0.013547,332.166667,0,65,1057.5,1245,0
1,1,0,0.409091,0.045455,22,1,0,2631.266667,1308,0
1,3,0.431745,0.028919,0.188737,93.857143,0,105,2315.5,1508,0
1,1,0,0.006757,0.006757,296,1,0,93,72,0
1,2,0.829715,0.711656,0.015337,237.090909,0,0,61,61,0
1,2,0.431907,0.575342,0.076712,91.25,0,9,1006,25,0
1,1,0,0,0,0,0,0,4175.283333,2893,0
1,2,0.852222,0.044554,0.006601,151.5,1,50,1383.666667,1895,0
1,1,0,0.010814,0.029898,1572,0,13,1026.506349,2907,0
1,2,0.242292,0.056818,0,220,1,276,3301.719048,6545,0
1,1,0,0.666667,0.75,12,0,683,892.505556,2912,0
1,1,0,0,0,0,1,0,1094,982,0
2,2,0.773174,0.316456,0.197468,263.333333,1,78,4986.517244,12221,0
1,1,0,0.02,0.04,150,0,0,570,570,0
1,2,0.995727,0.010453,0.000871,574,1,9,643.833333,888,0
1,1,0,0.010929,0.027322,183,0,0,1030.888095,2958,0
1,1,0,0.030303,0.030303,66,0,67,1268,1268,0
1,6,1,0.183777,0,54.413793,0,29,1121.85,245,0
1,5,0.236074,0.057803,0.006153,536.3,1,343,1984.585714,6715,0
1,2,1,0.02551,0.02551,196,1,527,787.333333,1186,0
1,1,0,0,0,860,0,0,532.457143,1542,0
1,1,0,0.011364,0.011364,88,1,394,321.666667,109,0
1,3,0.173344,0.094293,0.029777,268.666667,0,16,3483.5,3667,0
1,1,0,0.002667,0.001333,750,1,61,630.333333,538,0
2,5,0.756904,0.121442,0.09203,210.8,0,5,4673.05,5213,0
1,1,0,0.010772,0.002693,1114,1,2,773.157143,2161,0
1,1,0,0.647059,0.058824,17,0,2,5160.17619,3037,0
1,1,0,0.001736,0.001736,576,1,1,509,509,0
1,1,0,0.012704,0.00726,551,1,72,931.818254,2860,0
1,1,0,0.047887,0.101408,710,1,0,853.683333,1509,0
1,1,0,0.051724,0,116,1,71,1604.965476,2350,0
1,1,0,0.038462,0.288462,52,1,10,5025.95,951,0
1,1,0,0,0,0,0,0,2990.333333,1591,0
1,1,0,0.4,0.4,5,0,9,1015.516667,1068,0
1,1,0,0.5,0.333333,6,0,30,422,113,0
1,3,0.921589,0.011916,0.022879,349.666667,0,182,1503,3092,0
1,1,0.811278,0.003927,0.001309,382,0,3,1583.166667,2490,0
1,1,0,0.019231,0.038462,52,1,177,402.833333,532,0
1,1,0,0.030303,0,66,1,48,898.333333,1599,0
1,1,0,0,0,26,1,0,3232,3406,0
1,1,0.63093,0.003992,0.003992,167,1,0,1909.609091,454,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,837.416667,465,0
1,2,0.934068,0.043096,0.009675,568.5,1,70,1576.363095,2257,0
2,9,0.838022,1.016667,0.355769,55.714286,0,3517,609.166667,766,0
1,1,0,0.015773,0.003155,317,1,8,412,412,0
1,1,0,0.001732,0,1732,0,0,1548.27381,5782,0
2,3,0.992215,0.003094,0.002579,646.333333,1,184,2846.2,3379,0
1,1,0.991159,0.059524,0.059524,56,0,554,5471.12619,4698,0
1,1,0,0.00565,0.033898,177,0,10,1994.5,156,0
1,3,0.364167,0.394137,0.001629,153.5,0,220,881,881,0
1,1,0,0,0,13.125,1,0,2601.406244,1832,0
1,1,0,0.015152,0.015152,66,0,6,1280,1280,0
1,1,0,0,0,0,1,0,2154.5,2040,0
1,1,0,0.701149,0.091954,87,1,3,790.916667,1128,0
1,2,1,0.044444,0.044444,22.5,0,14,482.666667,627,0
1,1,0,0,0,10.8,0,0,1495.729762,17,0
1,1,0,0.02439,0,41,1,24,2577,133,0
1,1,0.915421,0.02619,0.028571,140,1,20,307.666667,347,0
1,1,0,0.003759,0.003759,266,1,11,7027.019444,4645,0
1,3,0.838335,0.196,0.058667,250,0,186,2942.25,2733,0
1,1,0,0.395349,0.116279,43,0,120,3334.083333,5122,0
1,1,0,0.025316,0.016878,474,1,262,1803.166667,3037,0
1,1,0,0.003394,0.000679,1473,1,14,2063.835714,6989,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,2,1,0.001335,0,749,0,4,697.8,1895,0
1,1,0,0.0112,0,625,1,4,129,114,0
1,1,0,0.636364,0,11,0,634,848.033333,41,0
1,1,0,0.001049,0,953,0,15,853,769,0
1,2,1,0.039326,0,178,1,380,199.5,91,0
1,2,0.416884,0.113695,0.178295,129,1,228,6461.123413,3977,0
1,1,0,0.008929,0,112,0,4,800,485,0
1,1,0,0,0,0,0,0,507.333333,297,0
1,1,0,0.025641,0.012821,156,0,0,6323.859524,3927,0
