@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.003697,541,1,1,66.333333,88,1
1,2,0.00321,311.5,1,1,965,506,1
1,1,0.000996,1004,1,1,5,5,1
1,4,0.075799,273.75,1,0.75,132,129,1
1,2,0.002247,667.5,1,1,401.5,438,1
1,3,0.009772,204.666667,1,1,41,39,1
1,1,0.006734,594,1,1,175,202,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.005213,1151,1,1,63,59,1
1,3,0.064944,477.333333,0,0.333333,247,274,1
2,2,0.008812,1418.5,1,1,7,5,1
1,2,0.094845,485,1,1,300,347,1
1,3,0.025943,282.666667,1,1,780,660,1
1,2,0.010033,448.5,1,1,110.333333,129,1
1,1,0.00235,851,1,1,68.55,156,1
1,1,0.415214,631,1,1,732,512,1
1,8,0.067294,358.5,1,0.875,166,193,1
1,1,0.016667,120,1,1,24,9,1
2,2,0.001902,1840,1,1,55.766667,226,1
1,1,0.019563,869,1,1,374,179,1
2,3,0.007129,1215.666667,1,1,754.5,778,1
1,2,0.156522,230,0,1,27,27,1
1,1,0.020928,1099,1,1,25.5,33,1
1,2,0.08,75,1,1,48,48,1
2,14,0.011152,192.142857,1,0.785714,871.333333,1315,1
1,1,0.133333,30,1,1,17.5,25,1
1,1,0.002035,983,1,1,253,105,1
2,7,0.003639,353.285714,1,0.428571,309,370,1
2,2,0.020619,339.5,1,1,18.083333,29,1
2,2,0.081197,585,1,1,71.55,203,1
3,4,0.016592,391.75,1,1,847.5,901,1
1,1,0.004975,804,1,1,856,318,1
2,2,0.008651,867,1,1,251.5,268,1
1,1,0.076747,873,1,1,61.5,73,1
1,2,0.0134,597,1,1,281,309,1
1,1,0.001126,888,1,1,152.833333,164,1
1,1,0.028169,71,0,1,6,6,1
1,1,0.006042,662,1,1,212.704762,590,1
1,1,0.113725,510,1,1,68,50,1
3,8,0.071285,559.375,1,0.75,959.666667,1470,1
1,1,0,151,1,1,961,503,1
1,1,0.001429,700,1,1,54,40,1
1,1,0.021597,1528,1,1,104,98,1
1,1,0.018182,55,1,1,238,175,1
2,9,0.01184,572.444444,1,0.888889,26.75,38,1
1,1,0.139073,151,1,1,44,36,1
1,1,0.483871,93,1,1,195.6,37,1
1,1,0.177778,135,1,1,1,1,1
1,3,0.253425,292,1,1,43,43,1
1,2,0.021739,184,1,1,262.971429,181,1
1,1,0.258667,375,0,1,42.166667,46,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.021341,328,1,1,1,1,1
1,1,0.318471,157,1,1,53,43,1
1,1,0.012953,1544,1,1,740.65,845,1
1,1,0.041667,288,1,1,381.5,378,1
2,3,0.004428,527,1,0.333333,35.75,88,1
1,1,0.037956,685,1,1,106,110,1
1,1,0.73913,23,0,1,71,2,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.002448,817,1,1,429,127,1
1,1,0.002635,759,1,1,74,70,1
1,2,0.005602,892.5,1,1,23,22,1
1,1,0.054845,547,1,1,541,364,1
1,2,0.005832,1286,1,1,147.038095,388,1
2,2,0.00817,306,1,1,103.816667,64,1
1,1,0.300448,223,0,1,291,319,1
2,4,0.151578,483.25,1,0.75,607,592,1
2,5,0.020937,601.8,1,0.4,214.416667,245,1
1,7,0.062921,699.285714,1,0.714286,169.366667,363,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.085227,176,1,1,516,348,1
