@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,3,0,1,1,0,2,1,1,0,1,0
2,2,0,15,0,45,74,8,39,7,8,0.06,12,0
1,1,0,4,0,10,10,0,9,1,1,0,5,0
1,1,0,7,1,2,5,1,1,1,1,0.13,1,0
1,1,0,6,0,6,5,1,5,2,3,0.07,2,0
2,1,1,11,0,20,26,0,17,3,3,0,2,0
2,1,1,14,3,30,35,21,27,4,4,0.28,5,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
1,1,0,6,0,5,5,0,5,2,2,0,2,0
2,1,0,11,1,2,8,1,2,2,2,0.08,1,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
3,1,3,16,0,15,16,6,12,5,5,0.15,2,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
6,4,4,25,3,45,94,61,50,28,33,0.34,32,0
2,1,2,19,0,66,55,3,45,5,6,0.02,6,0
1,1,1,13,0,48,100,12,48,2,3,0.07,10,0
1,1,0,8,0,18,27,10,17,4,4,0.18,6,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
3,2,0,12,2,147,128,167,75,10,11,0.49,48,0
3,1,3,14,0,13,15,6,10,4,4,0.17,2,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
4,2,0,21,5,672,98,310,51,14,19,0.38,20,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
2,2,1,10,0,7,11,0,5,3,3,0,4,0
2,2,0,9,0,7,7,0,6,4,5,0,5,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
1,1,0,8,0,13,37,14,13,3,4,0.23,7,1
2,1,1,10,0,45,31,9,33,5,8,0.1,8,1
3,1,1,13,1,48,88,41,49,14,16,0.24,18,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,8,0,27,29,3,19,3,4,0.04,7,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
1,1,0,8,0,21,36,14,20,4,10,0.21,6,1
2,1,1,12,0,18,24,39,18,6,8,0.72,6,1
1,1,0,7,1,2,5,1,1,1,1,0.11,1,1
1,1,0,5,0,23,9,16,22,3,4,0.41,6,1
