@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
1,0,3,1,13,3,2,207,0,0,0,68,11,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
1,0,27,1,8,10,0.596154,755,0,0,0,51.5,9,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
1,0,300,52,2,25,1.041667,28,0,0,0,0,1,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
2,0,0,2,2,8,0,47,1,0.740741,1,4.75,1,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
1,0,714,4,4,60,0.629167,1450,0,0,0,22.639344,9,0
3,0,0,0,21,7,0,143,1,0.934211,7,19.285714,2,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
2,0,211,14,35,20,0.619048,452,0,0.622642,4,19.5,7,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
1,0,0,4,0,16,0.653409,621,0,0,0,34.882353,10,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
1,0,1,3,0,2,2,10,0,0,0,0,1,0
1,0,0,0,5,3,0,32,1,0,0,9.333333,1,0
1,0,2129,6,44,72,0.868056,3012,5,0,0,35.536585,4,0
5,0,19,5,18,16,0.75,244,2,0.858333,14,12.333333,3,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
1,0,0,26,3,7,0,155,0,0,0,21,4,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
5,0,0,1,33,8,0.142857,241,1,0.933962,4,29,6,0
5,0,1,1,8,1,2,50,0,0.995283,2,24,1,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
1,0,0,4,1,3,0.5,133,0,0,0,42,1,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
4,0,0,1,20,4,0.333333,149,0,0.979592,4,36,10,0
1,0,0,2,8,2,0,104,0,0,0,50.5,1,0
3,0,0,6,0,2,1.095238,54,0,0.944444,0,10.75,1,0
3,0,0,4,3,25,0.520833,161,1,0.890909,1,5.36,2,0
1,0,3,0,1,3,1.5,124,0,0,0,40,6,0
1,0,0,6,0,1,2,1,0,0,0,0,1,0
3,0,1,1,4,2,2,9,0,0.97561,1,3.5,1,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,0,4,0,18,0.513889,256,0,0,0,12.263158,3,1
4,2,257,8,15,23,0.807692,451,4,0.747573,4,15.407407,5,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
1,0,57,1,3,16,0.784722,395,0,0,0,19.368421,3,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
1,0,3,0,15,3,1.5,329,0,0,0,108.333333,1,1
2,0,2163,25,25,33,0.941327,1340,6,0.197674,1,17.478873,7,1
