@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
6,1,2,0.04,24.6,18.87,11416.47,1,5,0,15,41,0
1,1,1,0.13,7.91,33.68,2105.23,0,4,0,16,23,0
9,6,3,0.03,34.74,24.83,29962.81,8,6,3,19,60,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.15,6.67,14.85,659.94,0,2,0,6,10,0
13,9,5,0.03,32.29,37.25,38840.84,4,10,0,31,91,0
3,1,3,0.13,7.75,43.05,2585.93,1,4,0,20,31,0
1,1,1,0,0,0,0,13,3,0,0,0,0
9,7,4,0.04,28.05,28.64,22536.92,8,16,3,20,51,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.04,25.5,21.18,13770,17,15,0,15,45,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
4,1,3,0.05,21.86,28.78,13747.33,9,5,0,21,51,0
2,1,2,0.06,17,16.5,4769.15,0,5,0,10,20,0
3,1,3,0.13,7.5,20.02,1125.88,0,1,0,9,15,0
2,1,2,0.14,7.33,36.8,1979.11,0,1,0,18,22,0
9,1,6,0.04,22.94,24.07,12668.16,9,7,0,17,39,0
1,1,1,0.2,5,32.04,800.91,0,3,0,10,20,0
2,1,1,0.13,7.41,51.47,2828.52,0,4,0,23,31,0
4,1,2,0,0,0,0,0,0,0,0,0,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
3,1,3,0.12,8.25,18.54,1261.63,0,4,0,8,12,0
19,1,16,0.05,21.43,48.08,22079.52,0,21,0,42,60,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,1,5,0.05,21.69,43.55,20486.51,13,12,0,29,74,0
10,4,10,0.08,12.43,55.75,8607.77,0,3,1,27,61,0
1,1,1,0.2,5,6.18,154.4,0,0,0,2,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.16,6.42,15.29,629.47,0,2,0,6,7,0
2,1,2,0.1,9.56,36.45,3330.19,0,1,0,17,25,0
5,1,2,0.03,34.51,68.07,81070.55,13,7,0,51,176,0
6,6,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.11,9.17,21.22,1782.8,0,5,0,9,15,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0,0,0,0,0,0,0,0,0,0
5,1,5,0.12,8.48,50.21,3609.84,2,5,2,24,37,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
3,1,2,0.1,10.5,20.39,2247.55,0,1,0,11,21,0
