@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.076747,873,1,1,61.5,73,1
2,4,0.008895,1011.75,1,1,424,409,1
1,1,0.012579,636,1,1,45.5,56,1
1,2,0.044963,1201,1,0.5,99,94,1
1,1,0.004664,1072,1,1,91.5,85,1
1,1,0.082852,519,1,1,8,8,1
1,1,0.003472,288,1,1,385.5,381,1
1,1,0.019264,571,1,1,342,374,1
1,2,0.031983,234.5,1,1,83,83,1
1,1,0.003745,534,1,1,6.5,7,1
1,1,0.019347,827,1,1,302,117,1
1,1,0.023781,841,1,1,12,11,1
1,1,0.014354,209,0,1,20,20,1
1,1,0.00367,545,1,1,755,402,1
1,2,0.13577,191.5,1,1,403.5,440,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,1,0.074367,632,1,1,28,26,1
1,1,0,151,1,1,961,503,1
3,4,0.016592,391.75,1,1,847.5,901,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,1,0.003356,894,1,1,6,6,1
1,1,0.005405,185,1,1,213.95,634,1
1,5,0.096357,340.4,1,0.4,48,47,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,2,0.030992,484,1,1,395.666667,480,1
1,1,0,40,1,1,91.5,143,1
1,2,0.058361,762.5,1,1,206,199,1
3,15,0.028754,333.866667,1,0.4,164,178,1
1,1,0.300448,223,0,1,291,319,1
2,2,0,87,1,0.5,227.7,80,1
1,1,0.007407,135,1,1,182.016667,530,1
1,2,0.004869,513.5,1,1,272,122,1
1,1,0.053097,113,1,1,116.333333,134,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
2,5,0.028474,758.6,1,1,129.666667,173,1
2,6,0.058504,552.666667,1,0.833333,967.833333,1511,1
1,1,0.667656,337,1,1,250,102,1
1,3,0.20274,243.333333,1,1,5,5,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.026316,38,1,1,56,66,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.100817,367,1,1,127,33,1
1,1,0.002262,442,1,1,208.366667,29,1
2,4,0.005739,174.25,1,0.75,40,48,1
1,1,0.26087,23,1,1,191.083333,213,1
2,9,0.125592,399,1,0.888889,310,381,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,1,0.00625,160,1,1,109,26,1
1,1,0.010121,494,1,1,175.366667,2,1
6,14,0.01741,430.785714,1,1,460,459,1
1,1,0.011653,944,1,1,608,187,1
1,6,0.018013,323.833333,1,0.833333,241.583333,262,1
1,1,0.055,600,1,1,3,3,1
1,1,0.019563,869,1,1,374,179,1
1,1,0,69,1,1,985.833333,964,1
1,2,0.022804,592,1,0.5,106,98,1
2,2,0.003384,591,1,1,236.016667,878,1
2,4,0.008772,513,1,1,240,229,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.113846,975,1,1,221,90,1
3,3,0.095412,639.333333,1,0.666667,269,120,1
5,7,0.011591,936.714286,1,1,234.564286,944,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.012165,411,1,1,163.65,4,1
2,2,0.180982,326,1,0.5,354,346,1
1,1,0.028777,1112,1,1,518,349,1
1,2,0.000954,524,1,1,65.5,77,1
1,1,0.001916,522,1,1,61,2,1
1,3,0.028445,527.333333,1,1,398,396,1
1,1,0.028571,35,1,1,192.083333,214,1
1,1,0.004587,654,1,1,71,67,1
1,6,0.043526,758.166667,1,0.833333,37,36,1
1,3,0.005529,422,1,1,87,87,1
1,1,0,9,1,1,26.666667,43,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.001745,573,1,1,22,21,1
1,2,0.019376,464.5,1,1,265.083333,288,1
2,2,0.05814,301,1,1,34,34,1
1,1,0.197674,86,1,1,141,134,1
1,1,0.003822,785,1,1,15,14,1
2,2,0.007153,1398,1,1,242,231,1
1,1,0.000629,1590,1,1,4,4,1
1,1,0,56,1,1,268.7,110,1
1,1,0.004773,419,1,1,151.15,5,1
2,4,0.008592,523.75,1,1,525,507,1
1,1,0.546828,331,1,1,1028.5,618,1
2,2,0.103744,641,1,1,384,373,1
1,2,0.006519,767,1,1,263.083333,286,1
2,13,0.053151,631,1,0.769231,350.45,859,1
1,1,0.006042,662,1,1,212.704762,590,1
