@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
1,0,10,49,0,10,4,492,1,2,0.5625,0,2,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
1,16,46,56,60,35,12,415,0.25,0,0.283333,0,1.1667,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,5,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,6,89,0,2,41,361,0.066667,1,0.304762,0,1.0952,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
2,2,5,20,0,3,10,53,1,1,0.55,1,0.9,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
1,0,129,165,62,129,5,1358,0.5,0,0.239583,0,11.4167,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,6,47,28,5,11,353,1,0,0.246753,1,1.3333,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,1,2,0,0,0,6,0,0,1,0,0,0
2,0,6,14,9,2,5,48,1,1,0.342857,0,0.7143,0
1,0,8,9,36,4,9,9,0,0,0.314815,0,1,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
