@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,3,1,9,0.875,60,2,0.481481,0,5.222222,2,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
1,0,0,10,2,6,0.4,44,1,0.444444,0,6,1,0
1,0,28,3,5,8,2,8,0,0.458333,0,0,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,21,2,8,5,2,1034,0,0.285714,0,146.714286,10,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
2,0,3,7,3,1,1,18,1,0.75,1,4.666667,1,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
2,0,3,0,0,1,1,18,1,0.75,1,4.666667,1,0
1,0,1,2,2,2,2,2,0,0.75,0,0,1,0
1,0,3,3,2,3,2,3,0,1,0,0,1,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
1,0,36,1,21,3,1.125,1209,0,0.47619,0,133.222222,16,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
4,0,0,1,1,2,0,99,0,0.666667,1,47.5,3,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,7,2,2,6,0.5,63,1,0.4,0,9.166667,2,0
2,0,1,1,3,1,2,8,0,0.75,1,3,1,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,0,25,4,2,11,0.8,78,1,0.363636,0,5.636364,2,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,0,0,2,22,3,0.333333,763,2,0.375,0,189.25,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
1,0,8,4,29,3,0.809524,955,2,0.3125,0,118,4,1
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
1,3,2010,5,37,39,0.911058,810,5,0.077592,0,11.261538,5,1
