@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,14,0,5,0,49,0,0.333333,1,7,0.8333,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
2,0,14,2,0,0,2,11,1,1,0,9,0,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,0,0,18,0,3,1.166667,130,0,0.333333,0,30,2.5,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
1,0,5,52,282,7,0.720301,2855,1,0.405714,0,77.777778,7.0556,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
1,0,5,38,153,7,0.848485,3709,1,0.380952,0,166.090909,13.7727,1
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
