@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
10,1,0,8,9,1,0.666667,148,0,0.475,0,13.5,2,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
4,2,0,10,4,10,0.666667,174,0,0.666667,0,42,15,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
14,1,0,3,0,0,0.723077,126,0,0.446429,0,7.642857,4,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
5,1,0,13,0,6,0.5,151,0,0.583333,0,28.8,5,1
25,1,0,32,174,21,0.868056,740,2,0.333333,0,28.12,11,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
6,1,0,17,11,16,1.044444,242,1,0.333333,0,37.833333,13,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
