@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
0,6,217,4,23,0.864,341,3,0.333333,0.352,6,11.730769,0.8846,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,1,0,0,0,2,6,0,0,1,0,3,0,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,5,66,3,11,0.805556,140,0,0.52381,0.4,6,9.538462,0.8462,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
