@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
15,2,0,12,67,12,0.761905,609,0,0.276786,2,39.4,9,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
23,2,0,22,175,18,0.881818,461,3,0.25974,1,18.608696,23,0
6,1,0,10,15,10,2,35,0,0.361111,0,4.833333,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
3,2,0,10,3,10,2,110,0,0.555556,0,35.666667,9,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
3,1,0,5,1,5,0.5,21,0,0.5,0,5.666667,1,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
2,2,0,11,1,6,2,50,0,0.75,0,24,5,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
