@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,11,3,1,0,0,1,0,0,0,1,0
1,0,8,9,7,103,0.5,0,0.35,0,0,19.2,4,0
1,0,4,1,7,32,1,1,0.5,0,0,6.75,2,0
1,0,3,1,11,585,0.5,0,0.3,0,0,96.166667,39,0
1,0,6,6,1,4,0,0,0.7,0,0,0,1,0
2,0,6,0,14,206,0.8,0,0.416667,0,0,39.2,5,0
2,0,13,0,11,105,0.333333,0,0.4,1,2,16,4,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
1,0,1,6,15,63,0,0,0.5,0,0,30.5,7,0
1,0,13,1,10,141,0.5,0,0.3,0,0,22.166667,6,0
1,0,6,1,12,145,0.8,0,0.3125,0,0,27,6,0
1,0,13,0,8,257,0.5,0,0.2,0,0,41.5,6,1
