@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,2,3,2,3,0,0.666667,0,0,1,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,8,1,6,2,0.5,26,0,0.5,0,7.333333,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
1,0,15,25,7,7,0.222222,537,0,0.222222,0,52.6,10,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
