@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,51,5,13,1,497,1,1,0.980938,0.5,12,33.928571,3,1
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
1,0,6075,6,1,27,5207,0.717391,1,0,0.138067,0,42.347458,9,1
6,0,42,3,10,1,512,1,5,0.982379,0.5,5,37.692308,9,1
6,0,3,6,3,3,46,0,0,0.997382,0.833333,0,14.333333,1,0
2,0,16,4,19,2,404,1,4,0.428571,0.246914,0,43.222222,11,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
6,19,10,22,3,4,56,1,1,0.995413,0.44,0,10,1,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
1,5,54,28,3,12,49,1,0,0,0.3125,0,3,1,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
2,0,3,1,5,4,215,0.857143,0,0.722222,0.722222,3,33.666667,7,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,4,10,4,1,5,48,0,0,0,0.45,0,8.6,2,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
6,0,1,1,2,3,263,1,0,0.997019,1,4,84,5,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,1,1,3,2,10,0,0,0.75,0.75,0,4,1,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
3,0,5,1,7,7,153,1,2,0.727273,0.392857,2,19.857143,2,0
