@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
2,1,2,0.21,4.67,11.89,259.02,0,1,0,6,8,0
1,1,1,0.13,7.78,24.58,1486.77,0,2,0,9,14,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,13,117,2,1,0,4,6,0
3,1,2,0.06,17.94,24.87,8007.67,9,5,0,18,38,0
9,8,6,0.04,22.91,36,18895.24,5,4,0,22,48,0
4,4,2,0.06,17.77,17.04,5382.71,0,1,0,11,23,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,20.76,332.19,0,1,0,6,12,0
11,9,2,0,0,0,0,0,0,0,0,0,0
7,4,6,0.06,17.11,78.59,22995.71,13,10,0,38,100,0
10,1,2,0.08,12.89,49.62,8242.87,0,1,0,27,58,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,4,0.05,19.67,44.48,17204.35,10,15,3,30,59,0
9,5,3,0.03,32.65,19.01,20267.88,0,2,0,16,55,0
5,1,4,0.06,15.5,26.36,6333.69,29,21,0,14,31,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,3,0.1,10.45,20.17,2204.14,2,3,0,11,23,0
33,15,16,0.03,37.17,91.17,125934.29,3,10,0,75,223,0
3,3,2,0.22,4.5,13.02,263.72,0,1,0,6,6,0
3,1,1,0.08,12.27,26.25,3950.15,1,4,0,15,23,0
4,4,3,0.1,10.5,14.02,1545.19,0,2,0,8,12,0
5,3,4,0.04,25.71,66.29,43834.43,0,8,0,42,135,0
8,6,2,0.03,31,13.16,12649.91,0,3,0,8,31,0
8,5,6,0.05,19.64,32.9,12694.01,9,3,1,21,55,0
8,5,4,0.05,19.6,31.66,12163.36,0,5,0,25,49,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
2,1,2,0.15,6.6,12.12,528,0,3,0,5,6,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
1,1,1,0.09,10.8,60.27,7025.61,0,3,0,27,53,0
5,1,5,0.04,27.19,13.48,9961.73,0,3,0,8,29,0
9,8,5,0.06,17.38,51.2,15465.98,0,4,0,29,72,0
6,1,3,0.03,30,13.2,11884.29,0,1,3,6,30,0
22,14,13,0.03,37.68,44.35,62950.34,1,21,0,37,133,0
3,3,1,0,0,0,0,0,0,0,0,0,0
2,1,1,0.19,5.4,11.99,349.52,0,0,0,5,6,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
1,1,1,0.42,2.4,38.07,219.3,0,0,0,10,12,0
3,1,3,0.07,13.85,19.68,3772.81,0,2,0,13,20,0
7,1,7,0.04,22.65,37.69,19337.17,0,8,0,34,66,0
1,1,1,0,0,0,0,0,0,0,0,0,0
39,1,2,0.04,23.83,63.25,35923.67,5,5,0,83,86,0
17,8,6,0,0,0,0,0,0,0,0,0,0
6,4,2,0.04,26.6,22.95,16239.18,5,6,0,15,42,0
2,1,2,0.21,4.67,24.86,541.33,0,3,0,9,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
3,1,2,0.08,12,19.81,2852.47,0,1,0,10,24,0
6,3,3,0.05,21.43,35.97,16515.52,0,6,0,28,60,0
2,1,1,0.19,5.33,9.73,276.75,0,0,0,3,4,0
3,1,1,0.31,3.21,23.42,241.98,0,2,0,7,9,0
1,1,1,0.14,7,21.21,1039.23,0,0,0,8,16,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
1,1,1,0.13,7.46,33.6,1871.81,0,2,0,14,19,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
