@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008818,0,8,1,485,485,0
1,1,0,0.005391,0,2,1,6,6,0
1,1,0,0.007576,0,9,30,1170.316667,2915,0
1,1,0,0.115385,0,16,7,1517.066667,3929,0
1,1,0,0.074074,0,3,15,1425.833333,2903,0
1,1,0,0.009434,0,8,286,2069.183333,4836,0
1,2,0.918296,0.008523,0,10,95,3486.183333,7182,0
1,1,0,0.000596,1,7,3,1692.5,1715,0
1,1,0,0.016667,0,5,1,603.25,921,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,1,0,0.016667,0,3,44,7832.166667,14614,0
1,1,0,0.064516,0,4,2,1958.85,3157,0
1,1,0,0.020305,0,4,5,273,303,0
1,1,0,0.001106,0,11,1,4385.034524,20656,0
1,1,0,0.006356,0,11,1,4099.025794,21256,0
1,1,0.826074,0.029032,0,1,6,290,130,0
1,1,0.995979,0.091787,0,4,20,403.5,183,0
1,1,0,1,1,3,15,1848.833333,930,0
1,1,0,0.023923,1,2,74,83,83,0
1,1,0,0,0,1,0,1549,1682,0
1,1,0.99035,0.048193,1,3,113,1830.5,1092,0
1,1,0,0.009602,1,5,14,1552.25,631,0
1,1,0,0.037037,0,6,231,4695.583333,18134,0
1,1,0,0.116279,0,8,0,604.833333,1959,0
1,1,0,1.818182,0,3,42,628,628,0
1,1,0,0.01015,1,5,0,1661.333333,3566,0
1,1,0,0.064286,1,6,131,478.290476,1141,0
1,1,0.291818,0.031277,1,6,4,2683.847619,6505,0
1,1,0.890492,0.002625,1,7,34,325.5,318,0
1,2,0.918296,0.003623,1,4,30,1724.75,3726,0
1,1,0,0.042945,0,3,0,2556.232143,7561,0
1,2,0.291818,0.031028,1,15,91,2846.563889,7672,0
1,1,0.550984,0.055893,1,5,0,1974.5,3324,0
1,1,0,0.008,0,4,1,1485.5,2635,0
1,1,0,0.001653,0,7,0,729,736,0
1,1,0,0.001135,1,4,0,1624.916667,1630,0
