@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,3,1,0.5,0.923077,0.6,0,0,10,1,0
0,4,1,5,2,0.666667,0.5,0.5,0,0,5.5,1,0
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
0,1,8,1,2,2,0,0.75,0,0,0,1,0
0,20,0,5,4,0.5,0.416667,0.4,0,0,26.5,5,0
0,28,4,5,8,2,0,0.3125,0,0,16.625,6,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
2,21,2,0,7,2,0,0.761905,0,0,5.142857,1,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,253,55,11,23,1.045455,0,0.168478,0,0,0,1,0
0,3,2,1,1,1,0,0.75,0,0,3.333333,1,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,66,0,0,12,2,0.91791,0.472222,1,1,4.583333,1,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,1,1,0,3,0,0,0.416667,0,0,69.333333,4,0
0,8,1,0,4,0.5,0.97619,0.625,2,2,14.2,3,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,4423,21,33,71,0.903313,0,0.098039,1,1,33.271845,26,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
1,0,9,0,5,0.375,0,0.466667,0,0,6.8,1,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
0,58,3,0,18,0.7,0,0.292857,0,0,43.952381,18,1
