@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
3,0,10,13,10,5,0.777778,75,0.333333,1,1,9.285714,1,0
1,0,6,6,2,4,2,4,0.55,0,0,0,1,0
4,0,10,8,10,3,0.5,145,0.44,2,5,27.8,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,6,3,2,3,2,3,1,0,0,0,1,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
5,0,11,125,9,15,0.858824,160,0.287037,1,1,7.611111,2,0
4,0,12,21,12,6,1,47,0.4,0,0,5.571429,1,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
3,0,8,19,7,5,0.5,59,0.464286,1,1,7.285714,2,0
2,27,32,0,5,6,0.285714,47,0.34375,1,1,4.75,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
2,0,10,79,9,13,0.892857,129,0.314286,0,0,7.2,4,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
2,0,8,15,7,7,0.666667,51,0.357143,1,20,5.857143,1,0
3,0,3,1,3,1,2,17,0.666667,1,2,7.5,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
4,1,9,1,4,2,2,5,0.75,0,0,1.5,1,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
5,1,10,37,4,11,0.5,117,0.363636,1,3,9.454545,3,0
2,1,45,992,43,42,0.929078,824,0.093617,0,0,15.729167,6,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,5,0,1,1,2,1,1,0,0,0,1,0
1,2,10,49,8,9,0.6,118,0.25974,0,0,9.636364,2,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
2,0,2,9,1,6,0.2,41,0.5,0,0,5.666667,2,0
3,0,12,0,12,1,0.666667,108,0.291667,1,1,13.714286,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
4,0,12,146,9,19,0.810526,199,0.221429,2,3,8.7,4,0
1,0,1,0,0,1,2,1,1,0,0,0,1,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,0,6,10,4,4,2,60,0.45,0,0,11,2,0
3,4,10,0,6,3,0.5,52,0.5,0,0,11.5,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,26,417,24,26,0.927203,350,0.135279,1,2,10.366667,2,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,7,10,6,5,2,34,0.466667,2,4,5.8,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
2,0,8,15,8,7,0.722222,45,0.357143,1,20,5,1,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
3,0,4,10,4,4,1,35,0.44,0,0,5.8,1,0
0,0,14,4,12,2,0.666667,88,0.833333,0,0,20.75,2,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,5,1,4,1,2,23,0.5,0,0,10.5,3,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
1,0,12,1,1,2,2,2,0.75,0,0,0,1,0
4,0,6,0,5,3,0.25,49,0.466667,1,2,14.666667,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
2,0,7,0,5,4,0,30,0.45,1,1,6.25,1,0
1,0,3,0,2,2,0,12,0.75,0,0,4.5,1,0
3,0,16,7,16,3,0.733333,108,0.4,1,1,16.5,3,0
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
1,0,7,132,6,18,0.881579,363,0.3875,0,0,16.75,30,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
2,0,11,0,11,3,0.7,152,0.466667,1,2,23.666667,4,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
3,0,5,0,4,1,0,24,0.5,1,1,6.666667,1,1
1,0,4,1,2,2,2,2,0.625,0,0,0,1,1
1,0,11,143,9,19,0.923611,135,0.169591,0,0,5.684211,3,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
1,0,15,1263,5,50,0.924,731,0.104444,0,0,13.235294,2,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
2,1,7,0,6,7,0.25,66,0.388889,1,1,6.222222,1,1
