@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
