@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.015695,446,1,1,16,15,1
2,2,0.033133,166,1,1,555,534,1
1,2,0.019068,236,0,1,132,132,1
1,1,0.122588,881,1,1,556,371,1
1,3,0.011448,1397.666667,1,1,57.937698,179,1
1,1,0.546828,331,1,1,1028.5,618,1
1,2,0.047319,317,1,1,943.666667,926,1
5,7,0.02677,720.428571,1,0.857143,245,243,1
1,4,0.086444,381.75,0,1,417,454,1
1,1,0.030612,490,1,1,7,5,1
3,4,0.041401,78.5,1,0.5,268.7,116,1
2,3,0.115809,181.333333,1,0.333333,54,54,1
3,12,0.023182,237.25,1,0.916667,17,17,1
1,1,0.210526,57,1,1,188.083333,210,1
1,1,0.04,250,1,1,347,151,1
1,5,0.004124,533.4,1,1,239.32619,764,1
1,1,0.009662,414,1,1,179.166667,599,1
1,1,0.001587,630,1,1,20,18,1
1,1,0.012,500,0,1,344,376,1
1,1,0.149733,187,1,1,235.583333,256,1
1,2,0.058361,762.5,1,1,206,199,1
1,2,0.000848,1179.5,1,1,115.333333,133,1
2,3,0.011165,1373.333333,1,1,116,112,1
1,4,0.014839,825.5,1,1,238.583333,464,1
2,8,0.007345,850.875,1,0.75,550,530,1
3,3,0.322323,292.666667,1,0.666667,496,480,1
2,2,0.031653,1279.5,1,1,341,334,1
1,1,0.007905,1012,1,1,108.583333,102,1
1,1,0.016393,61,1,1,468,313,1
1,1,0.000933,1072,1,1,12,12,1
1,1,0.028986,414,0,1,16,16,1
1,1,0.008299,482,1,1,944.666667,31,1
2,6,0.05692,298.666667,1,0.5,227,102,1
1,1,0.02994,334,1,1,936.333333,913,1
1,1,0.181564,358,1,1,49.5,79,1
1,1,0.001232,812,1,1,11,10,1
1,1,0.007595,395,1,1,65,50,1
3,4,0.065498,755.75,1,0.75,247.116667,368,1
1,1,0.097345,113,1,1,211.666667,479,1
1,3,0.003704,540,1,1,7,7,1
1,1,0.425,40,1,1,315,200,1
1,1,0.006154,325,1,1,189.5,231,1
1,1,0.09375,64,1,1,817.833333,812,1
1,1,0.001181,2540,1,1,429.5,312,1
1,1,0.127551,196,1,1,44.5,49,1
1,3,0.206716,635.333333,1,1,38.333333,79,1
1,1,0.012245,245,1,1,29.5,35,1
1,1,0.012422,644,1,1,165.333333,185,1
1,18,0.025619,457.555556,1,0.611111,326,178,1
2,3,0.018356,417.666667,1,1,70,69,1
1,1,0.001684,1188,1,1,113,75,1
2,2,0.318912,404.5,1,1,104.5,102,1
2,13,0.033606,244.923077,1,0.692308,495,480,1
2,38,0.019177,242.894737,1,0.842105,296.5,345,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,2,0.064209,420.5,1,1,29,27,1
1,3,0.023622,550.333333,1,0.666667,275,303,1
1,1,0.011982,1085,1,1,103,97,1
1,1,0.001109,902,0,1,247.666667,371,1
1,1,0.037313,268,1,1,183.5,222,1
3,8,0.06408,425.25,1,0.75,462,448,1
1,2,0.105649,478,1,1,62.040476,57,1
4,9,0.012128,403.111111,1,0.888889,769.5,808,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.002825,354,1,1,149,171,1
2,9,0.018531,329.777778,1,0.888889,120.132936,466,1
1,1,0.929577,71,1,1,62,58,1
1,2,0.108586,198,1,1,3,3,1
1,1,0.016204,432,1,1,417,121,1
2,2,0.135338,66.5,1,1,651.5,668,1
1,1,0.090909,33,1,1,50,1,1
2,3,0.0275,533.333333,1,1,793,378,1
2,6,0.113054,533.666667,1,0.833333,31,31,1
2,3,0.022109,392,1,0.333333,389.5,429,1
2,2,0.04901,530.5,1,1,515,498,1
1,1,0,239,1,1,563,253,1
1,1,0.233696,184,1,1,56.5,61,1
1,1,0.0125,80,1,1,39,37,1
3,15,0.005259,646.466667,1,0.066667,64.5,71,1
1,1,0.117647,1071,1,1,80,91,1
1,3,0.077476,834.666667,1,1,278.95,664,1
1,1,0.102041,49,1,1,91.5,81,1
1,1,0.100817,367,1,1,127,33,1
3,4,0.043922,956.25,1,1,292,281,1
1,1,0.008568,817,1,1,791.166667,779,1
1,1,0.038076,499,1,1,107.5,120,1
1,2,0.00411,851.5,1,1,100,84,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
1,4,0.047009,819,1,1,123,118,1
1,1,0.033708,267,1,1,146.114286,391,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,1,0.006667,150,1,1,190.583333,520,1
1,3,0.025812,1149.333333,1,1,159,112,1
1,2,0,69.5,1,0.5,45,45,1
1,3,0.002301,1304,1,0.666667,154.15,385,1
2,3,0.343571,1161.333333,1,1,859,624,1
1,2,0.023857,251.5,1,1,276,266,1
1,10,0.037963,216,1,0.7,122,119,1
1,1,0.027412,912,1,1,68,46,1
2,2,0.022727,1166,1,1,365,167,1
1,1,0.019676,1728,1,1,450,410,1
1,1,0.007911,632,1,1,750.5,529,1
1,2,0.006519,767,1,1,263.083333,286,1
1,1,0.051948,77,1,1,137.333333,153,1
1,1,0.066667,150,1,1,146.45,377,1
1,4,0.149399,436.75,1,1,96,80,1
1,1,0.25,20,1,1,21,7,1
1,1,0.002058,486,1,1,368.5,368,1
2,7,0.022611,783.428571,1,0.857143,18,18,1
2,3,0.005269,1265.333333,1,1,237,229,1
2,3,0.005294,1322.333333,1,1,52,51,1
1,2,0.010791,556,1,1,29,24,1
2,6,0,35.333333,1,0.166667,47.5,23,1
1,1,0.101852,432,1,1,286,285,1
2,3,0.176236,418,1,1,350.5,384,1
3,3,0.086273,699.333333,1,0.666667,295,135,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
2,4,0.061594,483,1,1,222,213,1
1,1,0.015873,1197,1,1,1,1,1
1,3,0.004376,761.666667,1,1,152.114286,396,1
3,5,0.010142,690.2,1,0.8,242,238,1
1,1,0.059649,570,1,1,9,9,1
2,8,0.011324,397.375,1,0.875,97,94,1
1,1,0.016949,59,1,1,77,63,1
1,1,0.008969,446,1,1,360,392,1
3,50,0.006745,249.06,1,0.64,88.5,92,1
2,2,0.039416,685,1,0.5,475,459,1
2,2,0.089965,289,1,1,25,24,1
2,3,0.059059,333,1,1,81,79,1
3,3,0.009583,1391.333333,1,0.666667,399,192,1
2,2,0.002076,1926.5,1,1,558.5,578,1
1,1,0.029777,403,1,1,296,154,1
1,1,0.009423,849,1,1,413,188,1
1,7,0.044657,463.857143,1,1,89,102,1
1,1,0.023781,841,1,1,12,11,1
1,1,0.01101,2634,1,1,67,51,1
2,2,0.041413,821,1,1,446,439,1
4,5,0.009717,988,1,1,267.971429,968,1
2,2,0.099817,546,1,1,259,250,1
1,2,0.022804,592,1,0.5,106,98,1
2,2,0.059937,317,1,1,23,22,1
1,2,0.014127,495.5,1,1,30.833333,71,1
1,2,0.133117,308,1,1,185.5,227,1
2,4,0.008701,890.75,1,1,113.65,323,1
1,1,0.007732,388,1,1,578,516,1
1,1,0.484848,33,1,1,200,83,1
1,1,0.00197,2538,1,1,111.440873,417,1
1,2,0.015595,256.5,1,1,56,41,1
1,5,0.014052,512.4,1,1,30,29,1
1,1,0.142857,14,0,1,30,30,1
1,1,0.00122,820,1,1,19,18,1
2,2,0,59.5,1,0.5,34,24,1
1,5,0.041144,510.4,1,0.8,83,79,1
1,1,0.0625,16,1,1,277.166667,6,1
4,7,0.009931,762.428571,1,1,526,602,1
1,1,0.005405,185,1,1,213.95,634,1
1,1,0.007407,135,1,1,182.016667,530,1
2,2,0,17,1,1,25,24,1
2,2,0.518987,316,1,0.5,24,24,1
1,2,0.005652,1238.5,1,1,122,115,1
1,1,0,27,1,1,51.666667,1,1
1,1,0.002045,489,1,1,6,6,1
1,1,0.020134,2533,1,1,65.488095,171,1
1,1,0.234043,188,1,1,141.959524,401,1
1,1,0.047619,168,1,1,134.333333,152,1
1,1,0.071429,154,1,1,55,52,1
1,1,0.003463,1444,1,1,72.503968,64,1
1,1,0.001916,522,1,1,61,2,1
