@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.005119,586,1,1,23,1,0
1,1,0.005988,1002,1,1,12.5,14,0
2,2,0.090435,575,1,0.5,37,37,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,21,0.037935,306.285714,1,0.619048,112,108,0
1,2,0.005972,921,1,1,138,131,0
1,1,2.030303,33,0,1,56,52,0
1,1,0.001139,878,1,1,162.333333,182,0
1,18,0.044518,385.611111,1,0.611111,130,126,0
1,1,0.004484,223,1,1,855,317,0
1,1,0.001182,846,1,1,4,4,0
1,1,0.011173,2506,1,1,46,32,0
1,2,0.020619,48.5,1,1,102,99,0
1,1,0,8,0,1,6.333333,1,0
1,1,0.003755,1598,1,1,224,217,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.264706,34,1,1,205.333333,474,0
1,1,0.006908,579,1,1,215.864286,586,0
2,2,0.006103,573.5,1,1,771,332,0
1,1,0.008499,353,1,1,4,2,0
1,1,0.001873,534,0,1,404,441,0
1,1,0.043121,487,1,1,1013.5,625,0
1,1,0.009852,1015,1,1,111,105,0
1,1,0,477,1,1,118,4,0
1,1,0.01983,353,1,1,35,9,0
1,1,0,10,0,1,272,5,0
1,1,0.008403,119,1,1,712,235,0
1,2,0.009642,363,1,1,185.833333,197,0
1,1,0.004695,213,1,1,254.15,343,0
1,1,0.2,10,0,1,35,27,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.001393,718,1,1,26,20,0
1,1,0.001149,870,1,1,30,30,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.001835,545,1,1,4.333333,4,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0.010471,573,1,1,12,12,0
1,1,0.000702,1424,1,1,45,36,0
1,1,0.000992,1008,1,1,350,114,0
1,2,0.005652,1238.5,1,1,120,113,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.003125,960,1,1,254.833333,337,0
1,1,0.001773,564,1,1,113.333333,131,0
1,1,0.002342,427,1,1,5,5,0
1,1,0.001092,916,1,1,20,20,0
2,2,0.008929,224,0,0.5,40.5,48,0
1,1,0.001548,646,1,1,616,54,0
1,1,0.018824,425,1,1,174,201,0
1,1,0.000861,1162,1,1,21.699206,16,0
2,29,0.092212,271.862069,0,0.793103,702.25,792,0
1,1,0.007463,134,1,1,745.5,395,0
1,1,0.000411,2431,1,1,109.5,125,0
1,1,0.002398,834,1,1,7,4,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.00761,657,1,1,109,73,0
2,3,0.003663,273,1,0.666667,195.266667,578,0
1,1,0.00641,156,1,1,37,37,0
1,1,0.003279,305,1,1,3.5,4,0
3,4,0.016785,387.25,1,0.75,851.5,905,0
1,1,0.021108,379,1,1,15,6,0
1,2,0,771.5,1,1,186,179,0
1,1,0.001748,572,1,1,224.833333,243,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.003384,591,0,1,167,194,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,1,0.269504,141,1,1,128.375,39,0
1,1,0.04717,106,1,1,515.5,298,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.026854,1564,1,1,811.65,928,0
1,1,0.013793,435,1,1,69,47,0
1,1,0.001145,873,1,1,30,7,0
1,1,0.00451,887,1,1,608,544,0
1,1,0.011111,90,1,1,238,456,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.005747,174,0,1,224.45,28,0
1,1,0.015025,599,1,1,176.083333,198,0
1,1,0.006562,762,1,1,802.833333,721,0
1,2,0,1237,1,1,204,197,0
1,1,0.010309,97,1,1,933.333333,472,0
1,1,0.002849,351,1,1,66,30,0
1,2,3.553191,23.5,0,1,32.333333,47,0
1,1,0.003529,850,1,1,27.5,35,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.004651,215,1,1,8,8,0
1,1,0.001139,878,1,1,63,81,0
1,1,0.004695,426,1,1,833,633,0
