@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,2.5,0.5,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,6,26,0,5,5,172,1,0,0.823529,0.375,2,20.125,1.125,0
0,1,8,0,1,6,43,1,1,0,0.666667,0,6,0.8333,0
0,2,7,21,0,7,7,0,0,0,0.642857,0,0,1,0
0,23,3,3,0,3,3,0,0,0,1,0,0,1,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,7,22,6,5,2,121,0,0,0,0.75,0,29.25,1.5,0
0,7,39,4,7,7,277,1,0,0.917647,0.46875,4,32.875,1.375,0
1,7,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
5,18,8,3,3,6,39,1,0,0.857143,0.5,0,5.333333,1.3333,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,9,50,21,9,1,686,0,0,0.930233,0.714286,4,97,5.4286,0
0,1,5,3,0,3,24,0,0,0,0.666667,0,7,1.6667,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,8,32,9,8,4,194,1,1,0.902439,0.35,2,30.833333,2.1667,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
