@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,0,5,2,0,1,2,16,1,1,0,12,0,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,0,11,37,0,7,0.690476,348,2,0.309524,0,47.714286,0.8571,1
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
2,0,4,5,0,3,0.666667,65,1,0.47619,0,14.5,2,1
