@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.000678,0,1,47,0,0.5,1742.15,1111,0
1,1,0.03321,0.00369,1,15,3,1,1294.066667,605,0
1,1,0.009113,0.009721,1,30,453,1,283.583333,265,0
1,1,0.073529,0.102941,1,7,100,1,338.833333,302,0
1,1,0.007519,0.007519,1,8,0,1,286.333333,2,0
1,1,0.001404,0.001404,1,9,0,1,1284.5,1143,0
1,3,0,0,0,3,102,0.666667,9668.469048,472,0
1,2,0.066571,0.130995,0,12,76,1,1125.666667,439,0
1,2,0,0,0,1,0,0.5,80.5,118,0
1,3,0.048673,0.074336,0,10,283,0.666667,4194.666667,220,0
1,5,0.080597,0.077612,1,4,0,0.6,181.65,181,0
1,11,0.016471,0.008858,1,1,29,0.454545,1317.879365,2286,0
1,5,0.019546,0.031696,0,18,182,0.8,230,184,0
1,1,0.008772,0.008772,1,5,29,1,55,48,0
1,1,0.009509,0,1,3,37,1,776.283333,11,0
1,1,0.001196,0,1,84,220,1,594.45,69,0
1,1,0.062827,0,0,2,0,1,2061.166667,524,0
1,1,0.005119,0.005119,1,24,9,1,642.133333,29,0
1,1,0.006446,0.000806,0,14,2,1,646,927,0
1,1,0.012,0.012,0,8,0,1,1129.833333,52,0
1,2,0.005076,0.005076,1,7,28,0.5,697.523809,655,0
1,1,0.007901,0.002257,1,7,49,1,745.438095,857,0
1,3,0.006479,0.051836,1,21,98,1,1489.233333,3194,0
1,1,0.002695,0.002695,1,4,321,1,219.166667,330,0
1,2,0.013333,0.004444,1,20,34,0.5,236,128,0
1,10,0,0,0,2,0,0.1,112,95,0
1,1,0.072368,0.052632,1,18,1,1,488.233333,581,0
1,7,0.093128,0.008992,0,2,2058,0.857143,168.833333,355,0
3,3,0.000664,0.001063,1,69,7,0.666667,1270,967,0
1,2,0.013534,0,1,51,44,0.5,257.410714,249,0
1,7,0.020193,0.007024,1,9,233,0.857143,1002.083333,1801,0
2,4,0.006892,0.002838,1,53,6,0.5,797.35,486,0
1,13,0.001338,0.001441,1,50,1568,1,108.666667,14,0
1,1,0,0,0,1,0,1,915.166667,748,0
1,1,0.006423,0.010839,1,98,53,1,908,185,0
1,2,0.003861,0.003475,1,20,72,1,240.666667,356,0
1,2,0.011889,0.002642,1,2,0,0.5,124.907143,35,0
2,3,0,0.009592,1,146,24,1,253.35,3,0
1,4,0.017534,0.00905,0,4,6,0.75,332,332,0
1,3,0.254386,0.116228,0,11,181,0.666667,762.5,19,0
1,1,0.05868,0,1,24,0,1,3045.570238,147,0
1,5,0.029722,0.020401,0,14,90,0.8,883.333333,1858,0
1,1,0.123077,0.046154,1,5,851,1,130.858333,152,0
1,11,0.048086,0.099635,0,102,1274,0.909091,5592.666667,68,0
1,1,0.002398,0.002398,1,3,34,1,2355,166,0
1,1,0.023256,0.023256,1,2,0,1,406,253,0
1,1,0,0,1,9,668,1,112.583333,39,0
1,1,0.010753,0.005376,0,28,13,1,190.916667,109,0
1,1,0.009524,0.004762,0,38,15,1,252.45,69,0
1,2,0,0.031884,1,3,1131,1,455.5,54,0
1,5,0,0,0,9,2910,0.6,2629.469048,262,0
1,1,0.002973,0.001601,1,144,51,1,1445.466667,489,0
1,1,0.00431,0.002155,1,9,0,1,4015.75,1292,0
2,4,0.04277,0.010862,1,94,268,1,1435,252,0
2,2,0.067688,0.047254,0,13,356,1,688.779365,394,0
2,2,0.003239,0,1,42,12,0.5,921,524,0
1,1,0.008333,0.008333,1,12,44,1,15.5,1,0
1,3,0,0,0,22,579,0.333333,6681.469048,152,0
1,1,1.470588,1.235294,0,3,0,1,799.869167,962,0
1,1,0.000342,0.000342,1,75,0,1,567,83,0
2,2,0.343434,0.015152,1,10,156,0.5,419.833333,436,0
1,1,0.000377,0.000377,0,33,455,1,204.138131,76,0
1,2,0.25,0.25,1,5,46,0.5,1375.583333,1198,0
1,3,0.043805,0.036921,1,37,31,1,482,264,0
1,4,0.021776,0.002562,1,44,6,0.5,1190.5,468,0
2,3,0.015982,0.011416,1,142,173,1,641.833333,127,0
1,1,0.001576,0,1,49,26,1,598.75,171,0
1,3,0.012069,0.007586,1,41,130,0.666667,208.333333,76,0
1,1,0.003282,0.001094,0,48,25,1,1031.766667,2108,0
1,1,0.006289,0.003145,1,18,72,1,5784.316667,1824,0
1,1,0,0,0,1,0,1,754.733333,565,0
2,2,0.059057,0.065757,0,59,34,0.5,81,46,0
1,1,0.000768,0.000384,1,20,0,1,1722.833333,2173,0
1,2,0.002899,0.002899,1,35,2,0.5,263.883333,115,0
4,5,0.010807,0.013122,1,30,239,0.6,437,277,0
1,1,0.051429,0,1,6,69,1,323.583333,246,0
1,3,0.142857,0.065574,1,32,243,1,2610.666667,2398,0
1,4,0,0.006849,0,6,188,0.75,1570,96,0
1,8,0,0,0,8,1576,0.125,769.469048,128,0
1,1,0,0,0,2,161,1,1885.469048,196,0
1,9,0.082244,0.110783,0,86,725,0.777778,145,142,0
1,1,0.000931,0.000931,1,23,0,1,828.333333,38,0
1,1,0.054567,0.010676,1,27,20,1,57.5,18,0
1,2,0.000907,0.063917,1,8,56,1,457.666667,1017,0
1,1,0.00295,0.001475,1,10,48,1,24.833333,64,0
1,1,0.00177,0.00177,1,10,9,1,149.633333,282,0
