@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,4,6,13,5,0.571429,75,0,0.922078,8,8.125,1,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
3,0,1,1,3,2,2,13,0,0.97619,1,5.5,1,0
1,0,15,1,6,4,0.833333,189,0,0,0,25.714286,2,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
3,0,0,0,14,6,0,101,1,0.934211,8,15.666667,1,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
3,0,0,1,9,21,0.559524,460,1,0.6875,2,19.363636,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0,1,0
3,0,3,1,5,3,2,19,0,0.952381,1,5.333333,1,0
4,0,3,0,11,2,2,169,0,0.96,6,55.333333,8,0
1,0,0,0,0,1,2,2,0,0,0,0,1,0
3,0,9,1,9,6,0.5,55,1,0.970297,5,6.714286,2,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
7,0,5,0,26,6,0.6,289,0,0.95935,8,46.833333,4,0
1,0,0,3,4,5,0.65,328,2,0,0,63.6,3,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
1,0,219,1,0,5,0.972789,2261,0,0,0,101.136364,8,0
1,0,1,0,11,4,0.75,499,0,0,0,69.714286,7,0
1,5,78,40,13,13,2,40,0,0,0,2.076923,1,0
4,0,1,0,6,2,2,73,0,0.979592,6,35.5,1,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
2,0,6,0,6,11,0.602273,245,4,0.5,5,18.75,3,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
4,0,4,0,20,5,0.25,126,2,0.96,14,23.8,1,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
5,0,15,1,1,6,2,34,0,1,0,4.666667,0,0
1,0,0,8,0,11,0.425,234,0,0,0,19.909091,4,0
1,0,10,41,0,5,2,5,0,0,0,0,1,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
1,0,12,5,2,8,0.625,453,0,0,0,49,7,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
4,0,0,2,22,11,0.64,380,3,0.879518,7,33.090909,35,0
1,0,5191,0,13,96,0.943807,1853,8,0,0,15.627273,10,0
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
6,1,8,2,9,7,0.428571,214,1,0.901408,22,25.625,7,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
4,0,0,1,37,3,0.083333,562,4,0.969697,7,138.5,12,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
1,0,1362,22,15,49,1.001603,2089,0,0,0,37.962264,49,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
2,0,45,5,1,10,2,143,0,0.666667,14,13.3,2,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
