@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,0,10,8,0.428571,164,1,0.965517,5,19.375,16,0
1,1,58,10,3,13,0.666667,260,0,0,0,18.923077,11,0
3,0,55,1,2,11,2,79,0,0.804348,0,6.181818,1,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
1,0,1,2,0,0,1,38,1,0,0,16,2,0
4,0,21,4,22,5,2,452,0,0.923077,7,63.571429,14,0
2,0,337,4,17,19,0.894661,1704,6,0.288889,0,48.5,18,0
4,0,0,0,18,3,0,108,2,0.979592,14,34.333333,1,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0
1,0,0,2,2,1,2,1,0,0,0,0,1,0
4,0,1,0,1,2,0.5,575,0,0.97619,0,190.333333,1,0
1,0,8,0,12,4,0.74026,683,1,0,0,83,18,0
1,0,0,1,4,8,0.472222,182,2,0,0,16.8,2,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
1,0,214,88,10,24,0.891667,494,1,0,0,18.36,5,0
1,0,21,0,4,7,2,158,0,0,0,21.571429,6,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
4,0,1,0,8,2,2,72,0,0.979592,7,35,1,0
3,0,0,1,17,4,0.25,129,1,0.933333,5,24.4,5,0
1,0,0,2,1,3,0.5,64,0,0,0,19.666667,1,0
1,0,10,1,4,5,2,30,0,0,0,5,1,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
4,0,1,0,1,2,0.5,614,0,0.97619,0,203.333333,1,0
4,0,3,1,15,3,2,56,0,0.979592,6,17.666667,1,0
4,0,0,2,0,0,2,5,0,1,0,4,0,0
6,0,0,1,30,8,0.285714,253,2,0.933962,5,30.375,8,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
4,0,3,0,22,3,2,131,0,0.979592,14,42.666667,5,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
5,0,1,0,6,2,2,36,0,0.982456,6,17,1,0
1,0,0,3,1,6,0.25,432,1,0,0,60.142857,3,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
1,0,36,0,3,9,2,204,0,0,0,21.666667,4,0
3,0,3,2,5,3,2,25,0,0.953488,1,7.333333,1,0
3,0,9,1,7,6,0.833333,134,1,0.934211,12,20.333333,1,0
6,0,6,0,10,3,2,113,0,0.955224,8,27.25,1,0
1,0,0,0,0,1,2,16,1,0,0,12,0,0
1,0,388,1,7,26,0.895703,2321,2,0,0,46.291667,21,0
4,0,15,10,30,5,2,282,0,0.938272,12,46,8,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
1,0,211,0,12,28,0.656566,1600,3,0,0,45.794118,7,0
4,0,0,0,8,3,0,51,1,0.979592,13,15.666667,2,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
1,0,2,1,9,4,0.5,68,1,0,0,12.2,1,1
1,0,243,1,7,25,0.693333,205,2,0,0,6.769231,1,1
3,0,0,1,41,5,0.55,531,4,0.923077,4,86.833333,4,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,1,2497,86,23,59,0.933784,3247,9,0,0,41.893333,13,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
