@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.010395,5,0.049699,0.001371,0,19.7652,0,0,0,11,0,43,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,0,3,0,1.03,0,2.02,0.001098,0.001841,4,14,0.04771,0.000661,0
1,0,2,0.018149,0,0,5.62327,0,1.01,0,0,0,17,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,0.000779,0.006167,1.02,0,4,0,0,0,1.01,0.001092,0.001212,6,2,0.04011,0.00117,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
0,0,1,0.001136,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
6,0,6,0.090617,0.002385,0.001438,20.0741,0,4.1,0,0,0,19,0.004545,1.01,0.516704,0.001986,18,0,3,1,0,0,91,1.01,0.00145,0.017801,4.22,0,3,0,2.06,0,3.04,0.004687,0.012828,21,7,0.061821,0.004788,0
4,0,3,0.018603,0.001766,0.001799,7.49997,0,0,0,0,0,16,0,1.01,0.218402,0,6,0,1,1,0,0,45,0,0.001649,0.006883,0,0,2,0,1.04,0,0,0,0.00191,6,6,0.048219,0.00182,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
1,0.002055,0,0.019143,0.000954,0.0007,6.15544,0,0,0,0,0,22,0,1.01,0.177006,0,7,1,2,4,0,0,10,0,0.000752,0.00109,0,0,2,0,1.02,0,1.01,0,0.002253,10,4,0.04145,0.00108,0
1,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,5,0,1,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0.033928,0,0
1,0.00135,0,0,0.000777,0.002713,0,0,2.02,0,1,0,21,0.001319,1.01,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,0,2,0,1.01,0,5.08,0.001872,0.004942,64,6,0,0.002157,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
0,0,2,0.011264,0,0,12.9417,0,0,0,0,0,5,0,0,0.317737,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001554,0,2,0.034705,0,0
0,0,1,0.034364,0,0,6.90708,0,0,0,0,0,4,0,0,0.200311,0,2,0,3,0,0,0,6,0,0,0.001679,0,0,2,0,0,0,0,0,0,1,4,0.044585,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0
0,0,1,0.004395,0,0,4.00609,0,0,0,3,0,10,0,0,0.135862,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,6,2,0.067234,0,0
15,0,4,0.067882,0,0.010093,3.81443,0,0,0,0,0,98,0,3.05,4.09013,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,0,39,1,0,0,0,0,0.013649,6,9,0.214649,0,0
0,0.00113,3,0.017053,0,0,7.04931,0,0,0,1,0,7,0,0,0.2076,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,0,3,0,0,0.001015,2.04,0.003076,0.003283,4,3,0.048424,0.003348,0
0,0.0027,1,0.013479,0.002033,0,6.41247,0,0,0,0,0,6,0,0,0.18365,0,2,0,2,6,0,0,15,0,0,0.001925,1.01,0,3,0,1.02,0,3.07,0.002143,0.001976,24,6,0.041567,0.00211,0
0,0,0,0.006782,0,0,4.43166,0,0,0,3,0,1,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,0
1,0,0,0.002362,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
0,0.004361,1,0.00074,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,4,9,0,0,0,1,0,0,0,0,0,2,0,0,0,2.05,0,0,175,2,0.030953,0,0
0,0.000806,0,0.006626,0.000526,0,8.96317,0,0,0,0,0,11,0,0,0.226889,0,4,0,1,2,0,0,28,0,0,0.000658,3.04,0,2,0,1.02,0,0,0.001874,0.001265,0,8,0.034476,0.000562,0
