@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,1,0,0,0,2,5,0,0,0,0,0,0,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,5,15,1,6,2,6,0,0,0.583333,0,0,1,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
