@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,3,2,3,2,60,0,0.979167,0.666667,0,19,3,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,6,0,1,1,2,12,2,0,1,0,3,0,0
0,0,28,0,8,2,8,0,0,0.75,0,0,1,0
0,6,10,0,5,2,107,0,0,0.35,0,20.4,3,0
0,11,0,0,2,1,13,0,0.944444,0.75,0,4.5,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,0,55,0,11,2,11,0,0,0.348485,0,0,1,0
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,6,630,6,35,1,471,2,0.728682,0.214286,0,12.027778,7,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,5,26,4,7,0.714286,49,1,0.4,0.285714,0,5,1,0
0,4,0,0,0,2,14,0,0,1,0,3,0,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,0,91,0,14,2,14,0,0,0.5,0,0,1,0
0,2,36,2,9,2,50,0,0.921569,0.555556,0,4.555556,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,7,0,2,1,2,1,0,0,1,0,0,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
2,16,0,14,20,0.565625,3041,2,0.184211,0.174479,3,90.848485,2,0
1,0,136,0,16,2,254,0,0,0.308824,0,13.941176,1,0
0,3,473,3,26,0.798942,2660,7,0,0.246465,0,47.109091,20,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,0,10,0,5,2,5,0,0,0.6,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
1,5,37,2,10,0.933333,93,0,0.897727,0.4,6,7.8,2,1
1,10,608,8,41,0.9,1409,6,0.737143,0.131944,9,27.55102,3,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
1,0,55,0,10,2,99,0,0,0.246753,0,8,1,1
0,4,0,1,1,2,1,0,0,1,0,0,1,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
