@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,11,28,0,6,8,366,0.571429,0,0.844444,0.25,1,43.875,5.375,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,1,19,0,0,3,108,1,0,0,0.533333,0,20.2,1.4,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,2,3,3,0,3,4,0,0,0,0.666667,0,0,1,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,6,44,21,6,7,367,1,0,0.804348,0.45,0,35.1,1.1,0
0,4,5,0,1,4,24,1,0,0,0.875,0,4.75,0.75,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,7,5,10,1,5,5,0,0,0,0.4,0,0,1,0
0,1,13,6,1,4,45,0,0,0,0.625,0,10.25,1,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,0,16,34,0,8,60,1,0,0.8,0.666667,1,5.555556,1,0
0,15,88,201,15,19,541,1,1,0.627119,0.144928,2,22.043478,2.1304,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
0,1,11,6,0,5,153,1,0,0,0.5,0,28.6,1.4,1
0,1,0,0,0,0,24,0,0,0,0,0,0,0,1
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,27.857143,0.8571,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,12,79,333,11,31,487,1,6,0,0.167857,0,12.657143,1.7143,1
