@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
7,0,6,13,4,3,0.8,55,0,0.25,0,8,1,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
1,0,5,0,4,4,0.666667,416,1,0.265306,0,57.142857,14,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
5,0,14,6,11,1,0.833333,458,3,0.32,0,90,3,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
1,1,44,1139,18,35,0.949091,1644,4,0.111765,0,30.803922,6,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
3,0,2,15,0,4,1.12,184,0,0.5,1,28.833333,14,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
1,0,8,6,7,8,0.678571,160,2,0.234375,0,18.5,6,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
