@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,907,6,2,0,0,0,138,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.00427,0,0,1.03163,0,0,3,0,0,0,0.023183,0,3,87,0,1,2,0,0,23,0,0,0,5,0,0,7.14,0,0,27,2,0.000022,0
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0.111014,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,6.09,0,0,28,1,0.05222,0
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0.121935,0,4,37,2,2,0,0,0,22,0.00174,0.001659,0,8,1.01,0,2.03,0,0.001591,39,6,0.009507,0
0,0,0,0,0.005397,0,0,2.88097,0,0,0,1,0,0,0.187772,0,2,50,0,1,1,0,0,18,0,0,0,3,0,0,3.03,0,0,15,7,0.108062,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0.016145,0,4,132,0,1,1,0,0,46,0,0,1.01,16,0,0,3.03,0.001313,0,10,3,0.000005,0
26,0,0,0,0.008684,0,0,1.31187,0,0,7,0,0,0,0.028841,0,3,947,36,1,1,0,0,167,0,0,0,19,0,0,3.03,0,0,9,5,0.000011,0
0,0,0.001697,0,0.000966,0,0,1.17486,0,0,1,0,0,0,0.033753,0,2,12,0,1,2,0,0,8,0,0,0,3,0,0,2.02,0,0,10,2,0.005051,0
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,9,0.012527,0.017307,2.02,1,0,0,5.05,0.02301,0.019225,16,3,0,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,15,0,0,0,0,0,0,3.06,0,0,47,4,0.001185,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,9,0,0,0,4,0,0,3.03,0,0,15,5,0.005051,0
0,0,0.00282,0,0.008041,0,0,4.00726,0,0,3,0,0,0,0.283052,0,3,90,0,1,5,0,0,29,0,0.03001,0,5,0,0,7.14,0,0.049832,27,2,0.220501,0
0,0.011708,0.049736,0,0.009695,0.015802,0,2.2048,0,0,0,0,0,0,0.136638,0,1,38,0,1,9,0,0,9,0,0.017307,0,0,1.01,0,0,0,0.019225,9,5,0.145088,0
0,0,0,0,0.004654,0,0,1.05147,0,0,1,0,0,0,0.041671,0,0,33,2,2,4,0,0,10,0,0,0,2,0,0,0,0,0,14,6,0.033412,0
0,0,0,0,0.029338,0,0,3.90708,0,0,2,0,0,0,0.215128,0,0,10,0,1,3,0,0,3,0,0,0,2,0,0,3.06,0,0,18,3,0.11138,0
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0.178239,0,9,143,0,2,2,0,0,58,0,0.001105,1.02,7,0,0,2.03,0.004723,0,21,11,0.155845,0
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0.068962,0,2,10,2,2,0,0.002203,0,5,0,0,0,0,0,0,2.03,0,0,39,2,0.004111,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,1,21,0,1,6,0,0,8,0,0,0,4,0,0,0,0,0,18,6,0.014134,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,0,8,0,1,0,0,0,3,0,0,0,0,0,0,3.03,0,0,9,2,0.000009,0
0,0,0,0,0.027103,0,0,3.57285,0,0,0,0,0,0,0.107049,0,3,44,1,3,1,0,0,11,0,0.002488,0,3,0,0.001152,4.12,0,0,49,3,0.028769,0
