@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.010239,0.044369,0,3,65,1,198,180,0
1,1,0.0248,0.004687,0,1,24,1,911.50101,2220,0
1,16,0.084256,0.054145,0,54,3851,0.875,1045.366667,564,0
1,8,0.061859,0.038943,0,59,852,1,5602.666667,78,0
1,1,1.8,0.2,0,1,2,1,420.5,120,0
1,1,0,0,0,1,0,1,2356.033333,76,0
1,1,0.206897,0.551724,1,5,0,1,172.466378,417,0
1,3,0,0,0,1,0,0.333333,597.833333,712,0
1,1,0.002681,0.002681,1,18,0,1,139.75,81,0
2,4,0.006705,0.000319,1,87,108,0.5,365.183333,614,0
1,1,0,0.03871,1,1,0,1,281.833333,418,0
1,1,0.003484,0.000747,1,52,21,1,273,4,0
2,52,0.043634,0.054075,0,122,7055,0.615385,3133.833333,1591,0
1,2,0.006462,0.006462,0,2,4,0.5,1491.916667,79,0
1,1,0.25,0.5,1,1,0,1,778,257,0
1,1,0.25,0.25,0,9,43,1,66.409524,126,0
1,3,0.028725,0.000598,1,9,1177,1,111,114,0
1,2,1.906035,0.043545,0,34,33,1,66,2,0
1,3,0.040421,0.090526,1,43,2026,1,145.633333,141,0
2,4,0.01541,0.037377,0,41,114,0.5,2827.116667,4029,0
1,2,0.001581,0.001405,1,14,19,1,884.3,1937,0
1,3,0.051515,0.20303,1,7,1242,1,2784.205159,5,0
1,1,0.008889,0.004444,1,15,53,1,101.5,1,0
1,1,0.004535,0.000378,1,32,6,1,812.76241,2062,0
1,5,0.026786,0.037946,0,12,0,0.6,235,51,0
1,1,0.023256,0.023256,0,5,288,1,194,82,0
1,4,0,0,0,1,0,0.25,106,108,0
1,2,0.006593,0.006593,1,47,203,1,587.5,21,0
1,1,0.014295,0.002599,0,49,0,1,1104.25,121,0
1,1,0.009547,0.004773,1,1,431,1,166.166667,395,0
2,2,0.00253,0.004216,1,65,2,0.5,22,2,0
3,25,0,0.00198,1,120,2015,0.36,543,107,0
1,2,0,0,1,4,1446,1,122,114,0
1,1,0.058824,0.014706,1,17,0,1,716.630914,1210,0
1,2,0.002699,0,0,127,455,1,2570.833333,1202,0
1,1,0.017241,0,1,18,1104,1,1358,56,0
1,12,0.000912,0.07145,1,30,1464,0.916667,254.65,387,0
1,5,0.020025,0.020025,0,1,0,0.2,968.7,1449,0
1,2,0.090692,0,0,21,83,1,563.833333,219,0
1,1,0.055556,0,1,10,498,1,81,81,0
1,1,0,0,0,6,413,1,949,1133,0
1,2,0.078008,0.071429,1,10,52,1,569.5,117,0
1,1,0.034237,0.019258,0,17,65,1,1082.716667,577,0
1,2,0.012148,0.013107,1,31,2,1,1238.833333,1925,0
2,2,0.005474,0,0,39,20,0.5,782.467857,2025,0
2,4,0,0.002304,0,20,8,0.25,1964.333333,2396,0
1,1,0.002504,0.000835,1,44,59,1,3546.64881,1666,0
1,1,0.02381,0,0,18,116,1,268.25,3,0
1,2,0.00663,0.000787,0,100,84,1,3314.383333,3192,0
1,1,0.004673,0.002336,1,30,288,1,421.015476,1063,0
1,4,0.00984,0.012054,1,24,61,0.5,37,14,0
1,2,0.00874,0.001542,1,31,38,0.5,88.083333,95,0
1,1,0,0.002151,1,6,57,1,731.564286,165,0
1,1,0.000686,0.000686,1,17,260,1,503,503,0
1,1,0.001477,0.007175,0,66,19,1,2928.733333,4693,0
1,1,0,0,0,1,0,1,1584,111,0
1,4,0.026079,0.006295,0,4,84,0.75,70,56,0
1,1,0.000469,0.00305,1,72,3,1,2711.933333,3960,0
1,1,0.012598,0.005229,1,97,213,1,297.583333,70,0
1,2,0.002088,0.001253,1,89,6,1,132.95,57,0
1,5,0.895131,0.790262,1,6,0,0.8,367.350758,195,0
1,1,0.00423,0.000302,1,79,86,1,354.966667,118,0
1,2,0.004535,0.002268,1,28,0,0.5,486,24,0
2,2,0.07971,0.036232,0,10,76,0.5,793.066667,942,0
1,1,0.005102,0.005102,1,19,0,1,2660.5,217,0
2,4,0.134194,0.299355,0,18,292,0.5,1980.633333,261,0
1,3,0.08179,0.003858,1,29,76,0.666667,2998.702381,3315,0
1,1,0.005357,0.005357,1,23,8,1,765.55,200,0
1,1,0.002226,0.000742,1,36,50,1,390.857143,1015,0
1,1,0.00998,0.001996,1,14,1,1,668.894841,77,0
1,2,0.24424,0.085253,1,18,331,1,2876.35,293,0
3,6,0.013846,0.008,1,45,349,1,277.333333,375,0
1,6,0.016876,0.006174,1,62,56,0.5,719.52619,473,0
1,1,0.003109,0.000345,1,74,5,1,1206.333333,1548,0
1,1,0.061425,0,1,2,0,1,788.575794,224,0
1,1,0.001528,0.000306,1,83,40,1,587.666667,978,0
1,1,0.000806,0,0,33,39,1,1511.45,3304,0
1,2,0.182152,0.002445,0,2,0,0.5,559,725,0
1,1,0.008772,0.005848,0,5,89,1,373.833333,483,0
1,1,0,0,0,1,0,1,409.166667,391,0
1,1,0,0,0,2,14,1,965.483333,159,0
1,5,0,0,0,24,1774,0.8,774.469048,5,0
1,1,0,263,0,2,0,1,2144.45,34,0
1,1,0.002285,0.001523,1,31,0,1,1162.22381,185,0
1,1,0.001792,0,1,54,6,1,1294,663,0
2,6,0.065954,0.037433,0,3,0,0.166667,651,107,0
1,1,1.852814,0,0,1,0,1,755.25,450,0
2,2,0.002708,0,1,121,10,0.5,2066,162,0
2,3,0.058228,0.017722,1,26,172,0.666667,28.833333,34,0
