@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,7,0.333333,246,1,0,0.52381,0,0,33.428571,7,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,4,0,2,2,0.833333,38,1,0,0.333333,0,0,8,1,0
0,0,2,1,9,0.555556,243,1,0,0.466667,0,0,22.8,5,0
0,17,0,2,2,0.666667,90,1,0,0.277778,0,0,11.571429,2,0
0,6,2,1,4,2,99,0,0.953488,0.357143,1,3,23.75,3,0
0,0,1,1,3,0.666667,43,1,0,0.666667,0,0,9,2,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
