@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,12,1,9,1,31,21,17,1,0.37,6,0
0,0,0,0,0,0,16,0,0,0,0,0
1,5,0,5,0,3,15,2,1,1.67,2,0
1,9,1,8,0,38,124,17,3,2,7,0
2,18,1,16,1,61,59,136,7,0.23,62,0
4,56,7,36,13,81,245,182,12,0.57,87,0
5,52,7,34,2,19,25,38,9,0.32,15,0
1,18,2,15,1,20,83,45,2,1.38,7,0
1,34,3,28,3,77,129,252,19,0.36,74,0
1,118,10,58,37,80,187,130,29,0.66,60,1
1,200,12,173,9,24,42,89,26,0.24,30,1
3,85,12,50,20,235,508,437,59,0.49,230,1
1,16,3,11,2,51,38,50,5,0.37,14,1
6,97,10,70,19,203,380,589,62,0.32,262,1
1,32,2,28,1,110,73,296,53,0.14,180,1
2,43,5,26,12,38,169,166,12,0.58,62,1
3,40,4,30,4,141,92,281,20,0.15,123,1
2,33,4,24,3,72,73,134,9,0.24,59,1
2,54,3,39,7,44,120,175,23,0.34,72,1
