@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,2,0.607143,120,0,0.938462,0.466667,1,1,21.6,3,0
0,17,0,4,2,0.666667,154,1,0,0.333333,0,0,20.714286,2,0
0,10,0,8,2,2,508,0,0,0.266667,0,0,100.6,3,0
0,14,0,7,2,0.75,308,2,0,0.238095,0,0,37,4,0
0,0,7,2,5,0.88,286,0,0,0.466667,0,0,45,6,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
4,45,24,2,9,1,28,0,0,0.407407,0,0,1.6,1,0
1,91,6,11,10,1.057692,161,0,0,0.138462,0,0,10.214286,3,1
0,8,0,4,2,0.697917,516,4,0,0.15,0,0,38.076923,7,1
0,6,0,6,2,0.666667,356,3,0,0.257143,0,0,42.375,3,1
0,34,1,10,16,0.883333,320,3,0.545455,0.25,2,3,18.5,5,1
