@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,13,48,58,13,12,480,1,2,0.711538,0.25,2,2,28.375,1.4375,0
0,2,20,21,2,9,130,1,0,0.804348,0.4,1,1,11.5,0.9,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
11,35,84,0,24,35,302,1,1,0.513889,0.0875,2,2,7.333333,1.1944,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,0,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
