@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,2,15,0,6,1.2,137,0,0,0.333333,0,21.666667,2,1
100,115,85,0,11,0.846154,125,0,0,0.5,0,7.642857,0.7857,1
0,13,57,13,13,0.607843,316,2,0.346154,0.172222,1,16.388889,1.1667,1
0,5,91,5,21,0.795455,375,3,0.354839,0.356522,6,14.956522,0.913,1
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,5,141,3,17,0.865079,266,0,0.407407,0.368421,6,12.631579,0.8947,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,9,3214,4,93,0.981195,1478,34,0.106796,0.313684,6,13.46875,0.9896,1
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,5,2,2,4,0.75,36,2,0,0.36,0,5.4,0.8,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,2,3,2,2,2,112,0,0,0.333333,0,36.333333,2.3333,0
0,2,1,0,1,2,39,0,0,0.5,0,18.5,1.5,0
0,4,0,1,1,2,1,0,0,1,0,0,1,0
