@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.113208,1,3,1,38,38,1
1,10,0.800757,0.05771,0,202,0.25,2648,2640,1
1,2,0,0,0,0,0.333333,94,94,1
1,1,0.118859,0.773973,0,3,1,5794.5,8468,1
1,2,0,0,0,0,0.333333,5162.135714,15848,1
2,28,0.875332,1.828386,0,2423,0.722222,6007.666667,8572,1
1,1,0,0,0,0,1,5543.533333,12287,1
1,1,0,0.061404,0,97,1,645.85,1816,1
1,1,0,0,0,0,1,591,591,1
1,3,0.804789,1.368286,0,673,0.555556,5462.333333,14989,1
1,4,0.694156,0.361131,1,753,0.266667,2839,2829,1
1,1,0,0.569079,0,9,1,6023.166667,8353,1
1,42,0.909153,1.484528,1,10299,0.271845,6178.333333,9494,1
1,5,0,0,0,0,0.1,535,535,1
1,1,0,0.33871,0,29,1,1,1,1
1,3,0.623291,0.048363,0,246,0.444444,835,1099,1
1,2,0.728951,0.133226,0,13,1,195,195,1
1,18,0.767578,0.136152,0,3333,0.44898,6172.116667,12945,1
1,2,0,0,0,0,0.25,362,362,1
1,1,0,0,0,0,1,4490.642857,758,1
1,1,0,0.172662,0,2,1,1302.416667,2040,1
1,5,0.774998,0.135135,0,231,0.888889,4047,5301,1
1,2,0,0,0,0,0.5,5948.266667,15770,1
1,2,0,0,0,0,0.071429,165,165,1
1,5,0,0,0,0,0.125,587,587,1
1,1,0,0.008969,1,24,1,29,29,1
1,1,0,1.5,1,47,1,5259.666667,10154,1
1,1,0,0.055147,0,7,1,1113,1347,1
1,6,0.541968,0.844894,1,2960,0.625,5047.6,13822,1
1,2,0,0,0,0,0.25,281,281,1
1,1,0,0,0,0,0.333333,6501.033333,13733,1
1,1,0,0,0,0,0.2,917.666667,1247,1
1,1,0,0.049383,1,0,1,209.833333,386,1
1,4,0.244154,1.562141,1,94,0.5,4546.5,148,1
1,1,0,0,0,0,1,362,362,1
1,1,0,0,1,0,0.2,5630.333333,8537,1
1,1,0.989008,0.766667,0,6,0.5,214.666667,380,1
1,1,0.825627,0.126437,1,8,0.5,943.833333,1337,1
1,3,0,0,0,0,0.013158,2310,2302,1
2,3,0.732427,0.488506,0,547,0.347826,4422.388095,16742,1
1,1,0,0.014925,1,22,1,81,74,1
1,1,0.558629,0.045802,0,8,1,164,164,1
1,1,0,2.202703,1,24,1,5569.166667,8606,1
1,1,0,0,0,0,0.25,312.5,321,1
1,1,0,0.263889,1,1,1,758.416667,1535,1
1,2,0.471571,0.754824,0,181,0.7,6384.116667,13537,1
1,1,1,0.018433,0,36,1,114,114,1
1,7,0.7581,0.105498,0,81,0.818182,2602,2594,1
1,1,0,0.136986,0,1,1,375.5,410,1
1,3,0.414633,0.488889,0,376,0.8,5276,10340,1
1,2,0.05704,0.755906,1,5,1,957.5,1079,1
1,1,0,0.100977,1,53,1,4191,4171,1
1,2,0.070904,0.440725,0,100,1,697.5,1600,1
1,1,0,0.134126,1,0,1,4294,6373,1
1,6,0.3441,0.281106,1,208,0.75,704.5,1589,1
1,9,0.952251,0.046655,1,197,0.8,4154,4134,1
1,2,0.727658,0.598201,0,53,0.6,5788,8460,1
1,3,0.512185,0.407258,0,69,1,4170.5,5747,1
1,2,0.203074,0.34375,0,426,1,760.533333,2051,1
1,7,0.237495,0.22392,0,656,1,707.5,1610,1
1,1,0,0.135036,0,1,1,2,2,1
1,2,0.615529,3.783582,0,65,0.666667,5469.333333,14996,1
1,5,0.585862,0.067429,0,213,0.857143,6144.766667,13236,1
2,5,0.655912,0.315956,1,109,0.428571,5968.5,8685,1
1,1,0,0.041667,1,25,1,193,193,1
1,3,0.804625,0.235892,0,77,0.8,922.666667,1274,1
1,1,0,0.020833,1,1,1,6033.5,9997,1
1,1,0,0.037037,0,86,1,1282.916667,2021,1
1,1,0.02746,0.883721,0,13,1,1282.75,2012,1
1,52,0.904136,0.063697,0,6617,0.585106,122,126,1
1,5,0.375897,0.375954,0,646,0.666667,5675.333333,15202,1
1,1,0,0,0,0,1,5463.166667,8665,1
1,1,0,0,0,0,0.1,4497.016667,13986,1
1,1,0,0.117103,1,8,1,382.5,417,1
1,10,0.588258,0.089561,1,781,0.384615,6025.166667,10051,1
1,1,0,1.566038,1,5,1,88,80,1
1,3,0,0,0,0,0.111111,848.866667,2292,1
1,1,0,0.01919,1,1,1,764.683333,2039,1
1,16,0.703789,0.727927,1,1795,0.533333,5258.666667,10191,1
1,1,0,2.575758,1,126,1,71,71,1
1,7,0.772543,0.258405,1,392,0.888889,553,552,1
1,4,0.314824,0.126276,1,7,0.5,203,203,1
1,1,0.696109,0.015625,1,139,1,538,537,1
1,4,0,0,0,0,0.05,521,521,1
1,2,0,0.136364,0,143,1,340.5,349,1
1,3,0.751347,0.068966,0,432,0.625,1286,1538,1
3,4,0.680559,0.616071,0,92,0.583333,8233.378571,1169,1
1,7,0,0,0,0,0.066667,2577,2569,1
1,1,0.413817,0.058219,0,1,1,133,137,1
1,1,0,0,0,0,0.1,88,88,1
1,1,0,0.040293,0,5,1,302.5,311,1
1,1,0,0,0,0,0.333333,5283.5,10253,1
1,1,0,0,1,0,1,3383,3373,1
1,2,0.736768,0.045977,0,81,1,768.416667,1545,1
1,1,0,0.025641,0,36,1,21,21,1
1,3,0.538383,0.141869,1,254,1,4596.5,6275,1
1,7,0.615849,0.119774,1,271,0.75,5539.22381,17060,1
1,1,0,0.074468,1,4,1,195,195,1
1,12,0.582758,0.208861,1,10340,0.65625,33,33,1
1,15,0.815224,0.028469,0,68,0.137931,1657,1896,1
1,14,0.880036,0.034573,0,1055,0.647059,5788.533333,12532,1
1,1,0,0,1,0,1,5570.166667,8607,1
1,7,0.437069,0.515504,0,504,0.9,725.416667,1500,1
1,1,0,0.161111,1,99,1,257,257,1
1,7,0.809434,0.412297,1,600,0.888889,5280.833333,10312,1
1,2,0,0,0,0,0.111111,5272.25,10460,1
1,11,0.831906,0.022142,0,545,0.705882,681.916667,1451,1
1,1,0,0,0,0,1,3966,3946,1
1,1,0,0.015385,1,20,1,853.75,2198,1
1,2,0.955092,1.678049,1,70,1,5273.666667,10261,1
1,2,0.995005,2.26087,0,12,1,213,191,1
1,1,0,0,0,0,1,305,277,1
1,1,0.987538,2.396018,0,2810,0.1,48,48,1
1,23,0.826956,0.859042,0,20675,0.447619,4835.45,14374,1
1,1,0,0.055,0,0,1,189,189,1
1,2,0,0,0,0,0.1,4177.5,5681,1
1,18,0.948206,2.290183,1,448,0.190476,172,161,1
1,9,0.400861,0.227848,0,800,0.56,5261.75,11325,1
1,2,0.991892,0.258772,0,3,0.333333,898,898,1
1,2,0.525451,0.028103,1,2,1,821.3,2159,1
1,1,0,0.017241,1,5,1,2870,2860,1
1,1,0,0,0,0,0.111111,5220.25,10408,1
1,1,0,0,0,0,1,5552.333333,8856,1
3,39,0,0,0,0,0.006211,6066.622619,447,1
1,2,0,0,0,0,0.333333,5450.333333,8702,1
1,1,0,1.833333,1,1,1,102,94,1
1,1,0,0.166667,1,28,1,214,214,1
1,2,1,0.077922,0,47,1,1115.666667,1295,1
1,3,0.914676,0.01383,1,26,1,738.25,2387,1
1,3,0,0,0,0,0.125,386,386,1
1,1,0,0,0,0,0.142857,574,574,1
1,2,0,0.003817,0,97,1,4199.5,4997,1
1,1,0,2.836364,0,11,1,1,1,1
1,2,0.338386,0.10136,0,961,0.583333,5446.333333,14973,1
1,1,0,0.285714,0,89,1,1277,1529,1
1,4,0.045459,0.542857,1,193,0.8,5468,8660,1
1,1,0,0,0,0,0.333333,819.2,2142,0
1,1,0,0.153846,0,32,1,4171.5,5748,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,5,0.928383,0.030702,0,208,1,5882.216667,15650,0
1,2,0.721928,0.009772,1,14,1,5132.5,7432,0
1,1,0,0,0,28,1,3562,3552,0
1,1,0,0.037037,0,9,1,564,585,0
1,1,0.953583,0.315385,0,24,0.25,4262.5,105,0
1,10,0.963398,0.032466,0,3134,0.354839,4832.5,7067,0
1,1,0,1.262295,1,6,1,706.333333,1935,0
1,3,0.968597,0.112121,1,20,0.5,4079,4059,0
3,4,0,0,0,0,0.142857,8254.008333,1150,0
1,1,0,0,0,0,0.2,767.416667,1695,0
1,1,0,0.012987,1,10,1,135,135,0
1,1,0.902393,2.692308,0,228,0.5,5282,10349,0
1,1,0,0,0,212,1,4605.233333,512,0
1,2,0.607664,0.099099,1,62,0.4,5666.916667,12198,0
1,1,0,0.263158,1,69,1,5264.666667,10159,0
1,1,0,0,0,104,1,261,261,0
1,2,0.94566,0.01845,1,330,0.5,4718.55,410,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,1,0,0,0,0,0.5,2,2,0
1,2,0.692722,0.022152,0,5,1,4541.566667,14113,0
1,2,0.100001,0.954545,0,44,1,77,77,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,4,0.666737,0.11893,0,193,0.857143,4316,6304,0
1,1,0,0,1,0,1,6199.766667,13019,0
1,6,0.670136,0.43309,0,1071,0.611111,5611.333333,15138,0
1,1,0,0,0,0,1,2648,2640,0
1,1,0,0,0,0,1,1654,1654,0
1,1,0,0,0,0,1,39,39,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0,0,0,15,1,841,1105,0
1,2,0.503258,0.074419,1,360,1,663.316667,1879,0
1,1,0,0,0,38,1,469.5,498,0
1,1,0,0,0,0,1,4272,116,0
1,1,0,0.083333,0,10,1,6,5,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0,0,0,0,1,4642,4619,0
1,1,0,0.117647,1,135,1,5299.766667,13771,0
1,1,0,0.023649,0,7,1,4116.5,5435,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,1,0,0,0,168,1,265,265,0
1,1,0,0.031111,0,1,1,309,313,0
1,2,0.088232,1.416667,1,34,1,11.866667,3,0
1,2,0.329846,0.393939,1,22,1,1040.666667,1195,0
2,9,0.521998,0.519704,1,338,0.384615,25.866667,14,0
1,1,0,0,1,330,1,5901.816667,15703,0
1,5,0.806975,0.148061,1,252,0.318182,6392.533333,13523,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,0,0.133333,1,1,1,726.416667,1501,0
1,1,0,0,1,0,0.5,4678,4655,0
1,1,0.911534,0.072289,0,34,0.5,4682,4659,0
1,1,0,0.038462,0,13,1,852.75,2197,0
1,2,0.409941,0.105812,0,54,0.8,699.7,1755,0
1,1,0,0,0,0,0.5,4049,5303,0
1,1,0,0,0,0,1,609.5,631,0
1,1,0,2.25,0,3,1,1345,1597,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0,0,0,1,305,309,0
1,1,0.824852,0.192308,0,198,0.285714,1839,1833,0
1,1,0,0.019802,1,0,1,837.65,2177,0
1,1,0.515947,0.040146,0,136,1,162,162,0
1,9,0.758409,0.068092,0,398,0.636364,3634,3616,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,2,0.987885,0.037234,0,50,1,76,76,0
1,1,0,0.9375,1,56,1,5831.333333,10116,0
1,1,0.943114,0.023778,0,148,0.75,173,173,0
1,3,0.365179,0.025478,0,60,1,799.033333,2121,0
1,2,0.446481,0.062176,0,5,1,500.5,550,0
3,5,0.641848,0.566396,0,235,0.444444,8274.008333,1185,0
1,3,0.946395,0.009434,1,1,0.666667,747.45,1659,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,0,0,0,1,705.816667,1788,0
1,1,0,0.230769,0,0,1,1738,1733,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,0,0,0,0.333333,5800.533333,12544,0
1,1,0,0.009217,1,29,1,2580,2572,0
