@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,10,3,6,4,2,52,0,0.976563,4,9.4,3,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
3,0,201,5,10,24,0.783654,697,0,0.444444,2,24.518519,3,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
3,0,232,2,5,18,0.901042,807,1,0.676923,6,30.96,18,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
3,0,547,12,8,37,0.918293,1046,0,0.837607,0,23.428571,13,1
1,0,23,4,2,8,0.925,419,1,0,0,36.363636,10,1
4,0,21,6,38,14,0.588235,900,0,0.811111,9,48.777778,20,1
2,4,30,5,3,6,0.912946,505,0,0.704545,0,27.058824,3,1
1,0,10,0,2,5,2,198,0,0,0,38.6,4,1
3,2,1,7,5,1,2,44,0,0.986111,0,21,3,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
1,0,17,56,0,10,0.777778,106,0,0,1,9.1,2,0
3,0,3,0,1,3,2,10,0,0.989899,4,2.333333,1,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
3,2,3,3,1,2,2,6,0,0.972603,0,1,1,0
3,0,0,0,20,9,0.62963,362,2,0.898734,9,34.6,8,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
5,0,3,1,6,2,2,40,0,0.990698,4,12.333333,1,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
1,0,0,1,0,6,0.65,57,0,0,0,7.833333,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
3,0,0,0,13,4,0.333333,44,0,0.959459,7,9.75,1,0
4,0,2,2,7,4,0.333333,151,1,0.981308,2,28.6,1,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
5,0,83,0,8,13,0.821429,210,0,0.729167,6,12.866667,3,0
1,0,0,5,1,0,2,188,0,0,0,0,0,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
1,0,223,2,2,28,0.634483,460,0,0,0,14.166667,5,0
3,0,55,1,2,11,2,44,0,0.830189,0,3,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
1,0,1,0,0,1,2,7,0,0,0,2.5,1,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
1,0,0,0,1,10,0.472222,180,1,0,0,16.6,3,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
1,0,45,26,0,10,1.111111,11,0,0,0,0,1,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
1,0,0,1,0,1,2,12,0,0,0,9,0,0
1,3,91,5,4,7,0.811688,824,3,0,0,52.466667,14,0
5,0,54,2,9,12,0.9,119,0,0.926174,5,7.384615,2,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
2,0,173,2,8,15,0.857143,2190,4,0.775281,30,98.181818,3,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
1,0,114,2,8,29,0.846429,394,4,0,0,12.241379,1,0
2,1,714,14,7,56,0.739394,839,1,0.363636,4,13.875,9,0
5,0,1,0,5,2,2,65,0,0.982143,8,31.5,1,0
3,0,0,1,13,6,0.5,118,1,0.903226,5,15.571429,5,0
4,0,1,0,1,2,0.5,599,0,0.97619,0,198.333333,1,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
1,0,0,2,0,1,2,20,0,0,0,15,0,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,1026,19,9,47,0.895161,1204,3,0,0,21.132075,17,0
1,0,0,0,0,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
3,0,0,1,39,11,0.333333,836,2,0.865854,8,68.416667,18,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,36,0,1,9,2,69,0,0,0,6.666667,2,0
1,0,6,4,2,4,2,4,0,0,0,0,1,0
7,0,0,1,10,3,0,119,0,0.985185,3,38.333333,5,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
1,2,21,3,5,7,2,13,0,0,0,0.857143,1,0
2,0,0,0,1,4,0.833333,62,0,0.571429,4,14,3,0
2,0,19,4,6,6,0.833333,39,1,0.444444,0,4.428571,1,0
2,10,10,16,11,4,2,56,0,0.931034,4,10.2,1,0
