@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,2,0,13,0,0.944444,0.666667,0,5,1,0
0,2,253,2,23,2,127,0,0.810345,0.521739,0,4.521739,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,66,3,12,2,97,0,0.895238,0.316667,1,7.083333,3,0
1,6,47,1,18,0.720588,357,1,0,0.179012,0,18.388889,3,0
0,8,134,3,5,0.9375,867,1,0,0.2125,0,49.882353,19,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
2,9,15,3,6,1.2,88,0,0.915254,0.333333,4,13.5,2,0
0,59,541,9,29,0.969697,1017,5,0.733333,0.284848,4,28.617647,7,0
0,3,78,3,13,2,72,0,0.87234,0.538462,7,4.538462,1,0
0,7,1,1,7,0.972222,70,1,0.6,0.314286,0,7.285714,1,0
0,19,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,3,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,8,3,2,6,1,114,2,0,0.5,1,13.333333,1,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,3,6,3,4,1,32,1,0.969072,0.583333,0,6.75,2,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,1,149,0,11,0.96732,709,0,0,0.233333,0,35.421053,15,0
6,10,0,4,5,0.65,183,3,0,0.466667,0,18.222222,2,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,2,45,1,10,2,10,0,0,0.75,0,0,1,0
0,4,1,3,1,2,76,0,0.75,0.625,2,37,11,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,13,0,7,6,0.666667,42,3,0,0.333333,0,5.5,1,1
0,6,0,6,1,0.666667,103,0,0.962025,0.5,11,24.25,4,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,5,0,5,1,0.666667,85,0,0.946429,0.5,7,19.75,1,1
0,24,19,20,7,0.733333,875,0,0,0.25,0,86,4,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
