@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
2,1,0,11,1,3,2,2,0,0.833333,0,0,1,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
3,2,0,10,3,10,2,139,0,0.555556,0,45.333333,10,0
0,1,0,0,0,0,2,0,0,0,0,0,0,0
3,2,0,8,3,8,2,88,0,0.555556,0,28.333333,8,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
4,3,0,11,2,11,0.666667,212,0,0.666667,0,51.25,15,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
4,2,0,10,6,10,2,456,0,0.4,0,113,18,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
4,1,0,11,2,10,0.583333,101,0,0.333333,0,23.25,4,0
