@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0.188406,138,0,181,1372.959524,777,0
1,1,0,0.000562,0.000562,1778,0,12,396.833333,432,0
1,1,0,0.064626,0.018707,588,1,203,1447.916667,1637,0
1,2,0.597924,0.048602,0.010753,581.25,0,4,380,380,0
1,2,0.869916,0.121622,0.067568,24.666667,1,21,5246.878175,3217,0
1,1,0,0.010526,0,95,1,4,519.5,215,0
1,1,0,0.043956,0.043956,91,0,72,2863.516919,6083,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.008761,0.001252,799,0,26,716.947619,2277,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0.001086,0.001086,921,0,3,749.374206,2549,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0.548961,0.642857,0.52381,14,0,190,1487.833333,3051,0
1,1,0,0.00823,0.004115,243,1,0,1007.166667,1864,0
1,2,0.967132,0,0.005405,246.666667,0,314,1228.333333,1534,0
1,1,0,0.390428,1.057935,397,0,0,2598.40754,8371,0
1,1,0.960964,0.357143,0.357143,3.5,0,0,5619.666667,5679,0
1,1,0,0,0,0,0,0,580.666667,133,0
1,1,0,0.061674,0.121145,454,0,12,384,384,0
1,1,0,0,0,0,0,0,3985.983333,4300,0
1,1,0,0,0,70,1,0,1619.378571,2327,0
1,1,0,0,0.027778,36,1,2,1676.333333,1367,0
1,1,0,0,0,0,0,0,87,80,0
1,1,0,0.00625,0.00625,160,0,34,2097.246032,8911,0
1,3,0.604911,0.109341,0.092553,258.111111,0,1124,2061,2027,0
1,1,0.623895,0.138318,0.173832,267.5,0,2,33.5,34,0
1,2,1,0.014228,0.028455,492,0,168,626,626,0
1,1,0,0.000365,0.000365,5476,0,3,850,1632,0
1,1,0,0,0,0,1,0,2336.5,2222,0
1,1,0.937231,0.006993,0.006993,476.666667,0,41,709.5,905,0
1,1,0,0.013699,0.013699,73,0,0,1066.166667,902,0
1,1,0,0.058824,0.058824,34,0,328,2764.781349,2722,0
1,1,0.107467,0.090426,0.329787,62.666667,0,0,923.583333,33,0
1,1,0,0.077922,0.025974,77,1,184,2917.416667,1986,0
1,1,0.964796,0.035868,0.002989,602.2,0,112,430,510,0
1,2,0.995727,0.038945,0.042714,398,1,8,646.083333,915,0
1,1,0,0.001894,0.001894,528,1,126,1454.516667,3543,0
1,1,0,0.024793,0.008264,121,1,516,1531.004032,4417,0
1,1,0,0.074627,0.052239,134,0,0,272,110,0
1,2,0.356207,0.111111,0.111111,2.571429,1,134,647.5,651,0
1,1,0,0.157895,0.047847,209,0,23,828.333333,33,0
1,1,0.996792,0.001187,0.003264,1685,0,0,753.442857,2120,0
1,1,0,0.385542,0.120482,166,1,138,1186,1343,0
1,1,0,0.24359,0.012821,78,1,9,1044.95,1466,0
1,1,0,0.025641,0.025641,39,1,415,2624.832087,1712,0
1,1,0,0,0,12,0,0,1205.662807,3124,0
1,1,0,0.033592,0.031869,1161,1,0,2550.1,6389,0
1,1,0,0,0,0,0,0,1344.398576,7086,0
1,1,0,0,0,25,0,0,573,50,0
1,1,0,0,0,0,0,0,653.333333,1051,0
1,1,0,0.014587,0.009724,617,1,9,747,692,0
1,1,0,0.000963,0.001927,1038,1,0,333.583333,134,0
1,1,0,0.214286,0.071429,14,1,1,3159.430952,6659,0
1,1,0,0.005226,0.001742,574,1,148,2626.448171,7251,0
1,1,0,0.037123,0.006961,431,1,0,114,6,0
1,3,0.660652,0.183764,0.047232,150.555556,0,98,372,355,0
1,5,0.510111,0.219945,0.01385,150.416667,0,58,995,681,0
1,3,0.945226,0.401575,0.251969,127,0,5,6927.964683,4485,0
1,1,0,0.004077,0,3679,1,131,1151.651984,4472,0
1,1,0,0,0,77,1,0,7648.238889,5285,0
1,1,0,0.00101,0.000505,1980,0,0,645.666667,1140,0
1,2,1,0.025641,0.025641,39,0,14,889.733333,1694,0
1,1,0,0.005,0.005,200,0,14,2226.833333,1694,0
1,2,0.507123,0.036633,0.011186,510.857143,0,80,1354.5,1727,0
1,1,0,0.107143,0.03125,224,1,0,2882.583333,155,0
1,1,0,0.003165,0.003165,316,0,5,126,48,0
1,2,1,0.044444,0.044444,22.5,0,14,390.416667,512,0
1,1,0,0,0,16,0,0,390.666667,556,0
1,1,0.977418,0.004728,0.00197,1269,0,23,1145.433333,2588,0
1,1,0,0,100,0,0,4,795.451191,452,0
1,1,0,0.057637,0.04611,347,1,0,7852.67381,5086,0
1,1,0,0.055046,0,218,1,14,4148.283333,5284,0
1,1,0,0,0.003906,256,0,0,16,16,0
1,1,0.77935,0.003271,0.002044,1223,0,0,668.816667,1304,0
1,3,0,0,0,216,0,0,347,330,0
1,1,0,0.076923,0.192308,26,0,219,558.666667,196,0
1,2,0.731209,0.054422,0.047619,49,0,296,1717,2444,0
1,1,0,0.024664,0.015695,446,0,11,2141.666667,3034,0
2,9,0.925901,0.028343,0.031423,135.25,0,761,1324.416667,1716,0
1,1,0,0.011494,0.011494,87,1,5,1363.5,1483,0
1,1,0.930017,0.019913,0,385,1,11,209,194,0
1,1,0,0.002075,0.010373,482,1,10,90,93,0
1,1,0.529361,0.009795,0.012467,1123,0,2,758.833333,1043,0
1,1,0,0.049399,0.025367,1498,0,0,2683.533333,5802,0
1,1,0,0.001541,0.001541,649,0,1,448,448,0
1,1,0,0.076923,0,13,0,122,154,47,0
1,3,0.999654,0.006344,0.006495,315.261905,0,0,399,399,0
1,6,0.442732,0.023006,0.04163,81.5,0,16347,3115,3115,0
1,1,0,0.007143,0.007143,140,0,0,453,343,0
1,1,0,0.057915,0.03861,518,0,61,3348.583333,394,0
1,1,0,0.022472,0.007491,267,1,2,538.666667,232,0
1,1,0,0.007813,0.078125,256,0,0,2761.602381,1913,0
1,2,0.541055,0.096026,0.15894,57.52381,0,1554,3590.433333,2330,0
1,1,0,0.028571,0.057143,35,0,37,1330.5,1702,0
1,1,0,0.003854,0.001927,1038,0,13,1240.976107,5500,0
1,1,0,0.005405,0,185,1,12,80,62,0
1,1,0,0,0.2,5,0,17,1476.108333,2088,0
1,1,0,1.918605,1,86,1,36,2075.5,1499,0
1,1,0,0.000702,0,1425,0,1,858.21627,2710,0
1,1,0,0.007924,0,631,0,5,313.5,437,0
1,1,0,0.036585,0,164,0,0,1043,1043,0
1,4,0.629423,0.054992,0.049069,168.857143,0,323,728.116667,227,0
1,2,1,0.186709,0.066456,316,0,336,875.483333,2098,0
1,1,0,0.052863,0.008811,227,0,21,306,36,0
3,3,0.569956,0.049936,0.024328,260.333333,1,355,891.916667,2187,0
1,1,0,0,0,52,0,0,620,388,0
1,1,0,0.080882,0,136,0,2,69,28,0
1,1,0,0.004902,0.004902,204,1,133,6544.893254,7094,0
1,1,0.896695,0.313099,0.277955,62.6,0,2,36,36,0
1,1,0,0.04716,0.004287,933,0,71,744,744,0
1,3,0.342019,0.20979,0.020979,35.75,0,71,647.5,401,0
1,1,0,0.003171,0,946,0,7,1339.5,1845,0
1,1,0,0.003058,0,654,0,1,700.833333,967,0
1,1,0,0.023622,0,127,1,22,388,336,0
1,1,0,0.00616,0.002053,487,0,1,991.666667,1397,0
1,5,0.839462,0.100287,0.086676,279.2,0,631,1072.47381,2952,0
