@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.008452,0.095036,0,0,7.23232,0,0,0,1,0,0,0,0,0,1,20,0,0,6,0,0,1,0,0,0,0.004607,0.001486,18,4,0.001613,1
0,0,0.001625,0.554407,0,0,9.77668,0,0,0,0,0,0,0,3,0,1,5,0,0,6,0,0,1,1,0,0,0,0.001486,7,2,0.090257,1
0,0,0.0009,0.05769,0.000876,0,9.22487,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,0,0,0,2,1.02,0,0.004442,0.007122,91,5,0.062634,1
10,0.004232,0.001784,0.661068,0.002743,0,19.4467,0,6.07,0,0,0,0,0.003134,13,3,1,4,0,0,171,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,1
0,0.000946,0,0.119214,0.000965,0.000672,4.60695,0,0,0,0,0,1.02,0.000966,4,2,2,1,0,0,6,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,1
0,0.000708,0.006753,0.029826,0.000876,0.000739,6.91692,0,0,0,0,0,1.03,0,4,0,1,11,0,0,28,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,1
2,0,0.002331,0.201274,0,0.000599,7.2789,0,0,0,0,0,1.01,0,4,0,1,4,0,0,36,0.000589,0,2,0,0,0,0.001725,0.001734,7,7,0.001576,1
0,0.001453,0.010607,0.243089,0.00137,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,17,0,1,11,0,0,153,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,1
0,0,0.005368,0.137283,0,0,5.08544,0,0,0,0,1,0,0,18,1,1,19,0,0,528,0,0,14,2,0,0,0.00927,0,32,32,0.006806,1
5,0,0,0.124285,0,0,6.72772,0,0,0,0,1,0,0,12,0,1,1,0,0,28,0,1,4,2,0,0,0.000925,0.001486,7,1,0.068796,1
1,0,0.007051,0.060401,0,0,7.82058,0,0,0,0,0,0,0,4,0,1,6,0,0,15,0,0,5,0,0,0,0,0.001486,7,4,0.119761,1
0,0,0,0.046242,0,0,6.12239,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,0,0,0,0,0,0.001486,7,6,0.055678,1
3,0,0,0.028686,0,0,1.53632,0,0,0,0,0,0,0,15,0,1,3,0,0,36,0,0,3,0,0,0,0,0,7,3,0.108877,1
7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0,28,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.022196,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,0,10,4,0.000455,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0,0,0.016766,0,0,2.23731,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,0,10,5,0.000455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,36,0,0,2,0,0,0,0,0,14,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.023337,0,0,3.36934,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,4,1,0,0,0,0.002594,15,4,0.000804,0
0,0,0,0.03861,0,0,4.6384,0,0,0,0,0,0,0,0,1,2,2,0,0,3,0,0,1,0,0,0,0,0,17,3,0.055862,0
0,0,0,0.03215,0,0,4.04276,0,0,0,0,0,0,0,5,0,1,2,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,3,0,0,3,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0.001413,0.023337,0,0,3.36934,0,0,1,0,0,0,0,3,0,1,1,0,0,6,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.025222,0,0,2.7276,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0.000717,0
